Treatment no.,Upload,Download,Latency,Condition
115,1000,12000,250,31.1
116,1000,25000,550,67.2
117,20000,12000,400,49.1
118,1000,2000,750,99.2
119,20000,12000,250,29.1
120,5000,2000,750,98.2
121,1000,5000,250,35.2
122,1000,12000,250,31.2
123,5000,5000,750,94.1
124,500,5000,400,56.2
125,20000,5000,550,73
126,5000,25000,750,86.2
127,20000,25000,400,45.2
128,1000,5000,400,55.2
129,5000,5000,550,74
130,500,2000,750,100.1
131,500,2000,750,100.2
132,5000,2000,250,38.1
133,20000,12000,550,69.2
134,20000,12000,400,49.2
135,1000,12000,550,71.1
136,5000,5000,400,54.2
137,1000,12000,750,91.1
138,500,2000,250,40.1
139,20000,5000,250,33.1
140,20000,2000,550,77.1
141,20000,5000,550,73.1
142,20000,5000,750,93.1
143,500,2000,250,40.2
144,5000,25000,250,26.2
145,20000,25000,550,65
146,20000,25000,550,65.1
147,500,2000,550,80.1
148,1000,12000,750,91.2
149,20000,2000,550,77.2
150,5000,25000,400,46.2
151,1000,2000,400,59.2
152,500,5000,250,36.1
153,1000,25000,250,27.2
154,20000,2000,750,97.1
155,5000,2000,250,38.2
156,5000,25000,550,66.2
157,1000,12000,550,71.2
158,20000,5000,400,53.1
159,20000,2000,400,57.1
160,500,12000,250,32.2
161,20000,5000,400,53.2
162,500,25000,250,28.2
163,500,12000,400,52.1
164,5000,12000,400,50.2
165,1000,25000,400,47.2
166,500,12000,750,92.2
167,20000,5000,550,73.2
168,500,12000,400,52.2
169,500,2000,550,80.2
170,5000,5000,750,94.2
171,20000,2000,400,57.2
172,1000,2000,250,39.1
173,20000,25000,550,65.2
174,5000,12000,750,90.2
175,500,2000,400,60.1
176,1000,25000,750,87.2
177,5000,5000,550,74.1
178,500,2000,400,60.2
179,5000,2000,400,58.2
180,20000,25000,750,85.2
181,20000,5000,250,33.2
182,500,5000,250,36.2
183,20000,12000,250,29.2
184,20000,25000,250,25.2
185,20000,2000,750,97.2
186,20000,12000,750,89.2
187,1000,2000,250,39.2
188,5000,12000,550,70.2
189,500,5000,550,76.2
190,5000,5000,550,74.2
191,500,12000,550,72.2
192,20000,5000,750,93.2
193,5000,25000,100,6
194,1000,2000,100,19
195,500,50000,100,4
196,500,50000,750,84
197,5000,12000,100,10
198,20000,25000,100,5
199,1000,2000,100,19.1
200,5000,50000,400,42
201,500,50000,250,24
202,20000,50000,750,81
203,500,5000,100,16
204,20000,50000,400,41
205,1000,12000,100,11
206,1000,50000,100,3
207,5000,50000,100,2
208,500,25000,100,8
209,20000,50000,250,21
210,500,50000,250,24.1
211,1000,50000,250,23
212,5000,12000,100,10.1
213,5000,50000,250,22
214,1000,50000,250,23.1
215,1000,25000,100,7
216,1000,25000,100,7.1
217,500,50000,750,84.1
218,5000,2000,100,18
219,5000,25000,100,6.1
220,20000,50000,550,61
221,20000,5000,100,13
222,1000,50000,400,43
223,500,50000,400,44
224,500,5000,100,16.1
225,5000,50000,250,22.1
226,5000,50000,750,82
227,1000,50000,750,83
228,20000,50000,550,61.1
229,500,50000,550,64
230,500,5000,100,16.2
231,1000,50000,100,3.1
232,20000,50000,400,41.1
233,20000,12000,100,9
234,5000,50000,100,2.1
235,5000,50000,550,62
236,5000,50000,750,82.1
237,20000,2000,100,17
238,500,50000,400,44.1
239,1000,50000,400,43.1
240,5000,50000,250,22.2
241,5000,50000,100,2.2
242,500,50000,550,64.1
243,500,12000,100,12
244,5000,50000,750,82.2
245,5000,5000,100,14
246,20000,50000,750,81.1
247,1000,50000,750,83.1
248,1000,5000,100,15
249,5000,2000,100,18.1
250,5000,50000,550,62.1
251,500,2000,100,20
252,5000,50000,400,42.1
253,20000,5000,100,13.1
254,20000,50000,250,21.1
255,1000,50000,750,83.2
256,20000,50000,400,41.2
257,5000,50000,550,62.2
258,20000,50000,750,81.2
259,1000,5000,100,15.1
260,5000,12000,100,10.2
261,20000,50000,100,1
262,20000,50000,250,21.2
263,500,25000,100,8.1
264,20000,2000,100,17.1
265,1000,12000,100,11.1
266,500,50000,750,84.2
267,500,50000,550,64.2
268,20000,25000,100,5.1
269,500,2000,100,20.1
270,5000,2000,100,18.2
271,1000,5000,100,15.2
272,500,12000,100,12.1
273,5000,5000,100,14.1
274,5000,5000,100,14.2
275,20000,50000,550,61.2
276,500,2000,100,20.2
277,500,25000,100,8.2
278,20000,12000,100,9.1
279,5000,50000,400,42.2
280,500,50000,400,44.2
281,1000,50000,550,63
282,500,12000,100,12.2
283,20000,50000,100,1.1
284,20000,12000,100,9.2
285,1000,25000,100,7.2
286,1000,50000,550,63.1
287,500,50000,250,24.2
288,500,50000,100,4.1
289,1000,50000,400,43.2
290,20000,50000,100,1.2
291,5000,25000,100,6.2
292,20000,5000,100,13.2
293,20000,2000,100,17.2
294,1000,50000,550,63.2
295,1000,12000,100,11.2
296,1000,2000,100,19.2
297,20000,25000,100,5.2
298,1000,50000,100,3.2
299,500,50000,100,4.2
300,1000,50000,250,23.2
