treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
92,1000,5000,550,33.1
93,1000,5000,550,27.2
94,5000,12000,250,71.0
95,20000,25000,250,9.0
96,5000,12000,400,17.0
97,500,2000,400,86.2
98,20000,25000,250,6.1
99,20000,25000,250,13.1
100,20000,25000,400,47.1
101,500,2000,750,41.0
102,500,2000,750,37.0
103,5000,12000,400,16.0
104,20000,25000,750,70.2
105,20000,25000,250,2.2
106,20000,25000,750,69.1
107,5000,12000,400,16.1
108,500,2000,750,46.1
109,500,2000,750,43.1
110,20000,25000,550,59.1
111,20000,25000,400,52.1
112,20000,25000,550,60.2
113,20000,25000,400,54.1
114,20000,25000,400,55.0
115,20000,25000,750,69.0
116,20000,25000,750,67.0
117,5000,12000,250,74.1
118,1000,5000,550,33.2
119,500,2000,550,90.0
120,20000,25000,750,68.2
121,20000,25000,250,13.0
122,20000,25000,750,68.1
123,500,2000,400,87.0
124,1000,5000,550,29.0
125,5000,12000,550,80.1
126,500,2000,750,44.2
127,20000,25000,250,6.2
128,20000,25000,400,54.2
129,5000,12000,250,85.0
130,500,2000,750,41.2
131,5000,12000,400,14.2
132,5000,12000,550,78.2
133,500,2000,750,46.2
134,500,2000,400,88.1
135,1000,5000,550,30.2
136,500,2000,750,44.0
137,5000,12000,550,78.1
138,5000,12000,550,79.1
139,1000,5000,750,91.2
140,500,2000,750,42.0
141,5000,12000,250,82.2
142,5000,12000,550,77.0
143,20000,25000,750,68.0
144,20000,25000,250,1.0
145,1000,5000,550,28.0
146,1000,5000,550,32.1
147,500,2000,400,87.2
148,5000,12000,550,81.0
149,5000,12000,250,83.1
150,20000,25000,250,11.2
151,20000,25000,250,3.2
152,5000,12000,400,25.0
153,20000,25000,250,7.1
154,20000,25000,750,67.2
155,20000,25000,550,61.2
156,20000,25000,400,47.0
157,20000,25000,250,12.1
158,5000,12000,400,19.2
159,5000,12000,400,20.0
160,5000,12000,250,84.0
161,20000,25000,550,59.0
162,500,2000,750,41.1
163,5000,12000,400,21.1
164,5000,12000,250,76.0
165,20000,25000,550,56.0
166,5000,12000,250,76.2
167,20000,25000,550,59.2
168,500,2000,750,43.0
169,5000,12000,550,81.2
170,20000,25000,550,58.1
171,500,2000,750,40.2
172,5000,12000,400,23.1
173,20000,25000,250,4.2
174,500,2000,750,37.2
175,5000,12000,400,15.1
176,5000,12000,400,22.2
177,20000,25000,250,4.0
178,1000,5000,550,32.0
179,5000,12000,400,21.2
180,20000,25000,250,10.2
181,20000,25000,550,57.0
182,1000,5000,550,28.1
183,1000,5000,550,26.0
184,5000,12000,250,73.2
185,500,2000,750,45.2
186,5000,12000,400,23.2
187,500,2000,750,38.0
188,20000,25000,750,64.1
189,5000,12000,250,82.0
190,5000,12000,250,74.0
191,20000,25000,750,65.0
192,20000,25000,750,64.2
193,1000,5000,550,34.0
194,20000,25000,750,70.1
195,500,2000,750,42.1
196,5000,12000,250,83.2
197,20000,25000,550,62.2
198,20000,25000,400,51.0
199,20000,25000,400,53.1
200,20000,25000,250,12.2
201,20000,25000,750,65.2
202,20000,25000,400,53.2
203,20000,25000,250,6.0
204,500,2000,750,42.2
205,5000,12000,250,73.0
206,20000,25000,250,8.2
207,5000,12000,550,77.1
208,1000,5000,550,35.0
209,500,2000,750,45.1
210,20000,25000,550,61.0
211,500,2000,750,37.1
212,5000,12000,250,72.0
213,20000,25000,400,51.1
214,20000,25000,550,58.2
215,5000,12000,250,84.2
216,1000,5000,550,30.0
217,500,2000,750,46.0
218,20000,25000,250,5.0
219,5000,12000,250,83.0
220,5000,12000,400,24.2
221,5000,12000,400,22.1
222,20000,25000,550,57.1
223,20000,25000,550,63.0
224,5000,12000,400,18.0
225,5000,12000,400,14.1
226,5000,12000,400,19.1
227,500,2000,750,40.0
228,1000,5000,550,31.1
229,20000,25000,250,5.1
230,5000,12000,400,24.0
231,1000,5000,550,35.2
232,5000,12000,400,21.0
233,5000,12000,400,17.1
234,1000,5000,550,27.1
235,1000,5000,550,31.0
236,1000,5000,550,36.1
237,1000,5000,550,26.1
238,5000,12000,250,75.2
239,20000,25000,550,60.0
240,20000,25000,250,9.1
241,20000,25000,400,52.2
242,20000,25000,550,56.1
243,1000,5000,550,29.1
244,500,2000,550,89.0
245,20000,25000,550,63.2
246,500,2000,400,88.2
247,20000,25000,400,55.2
248,5000,12000,400,16.2
249,20000,25000,400,55.1
250,20000,25000,250,13.2
251,5000,12000,250,73.1
252,1000,5000,750,91.0
253,20000,25000,550,61.1
254,500,2000,550,89.1
255,5000,12000,550,79.2
256,20000,25000,250,2.1
257,1000,5000,550,35.1
258,20000,25000,400,48.2
259,20000,25000,550,56.2
260,500,2000,550,90.1
261,20000,25000,400,50.2
262,20000,25000,250,12.0
263,5000,12000,400,22.0
264,1000,5000,550,34.1
265,5000,12000,250,71.1
266,20000,25000,250,10.0
267,500,2000,400,87.1
268,5000,12000,400,18.2
269,20000,25000,250,11.1
270,5000,12000,250,85.2
271,20000,25000,250,8.1
272,20000,25000,250,5.2
273,1000,5000,550,31.2
