treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
120,500.0,12000,550,3456.2
121,5000.0,12000,550,1440.1
122,1000.0,25000,750,2207.0
123,20000.0,2000,550,934.2
124,20000.0,25000,400,122.1
125,20000.0,5000,250,508.0
126,500.0,25000,750,3253.0
127,500.0,2000,750,4015.2
128,20000.0,12000,250,268.1
129,20000.0,12000,400,376.0
130,5000.0,12000,550,1439.0
131,1000.0,12000,250,2273.1
132,20000.0,2000,250,790.1
133,5000.0,12000,550,1435.0
134,5000.0,5000,250,1572.1
135,500.0,12000,550,3453.2
136,500.0,12000,750,3502.2
137,500.0,12000,550,3440.2
138,5000.0,25000,400,1101.1
139,1000.0,25000,400,2123.0
140,1000.0,25000,550,2199.0
141,1000.0,25000,550,2180.0
142,1000.0,25000,250,2040.2
143,1000.0,12000,550,2398.2
144,20000.0,5000,750,698.2
145,500.0,5000,550,3656.1
146,5000.0,5000,550,1666.2
147,1000.0,5000,750,2760.0
148,20000.0,2000,250,764.1
149,5000.0,25000,250,1045.2
150,1000.0,25000,750,2265.0
151,5000.0,5000,400,1600.2
152,5000.0,12000,250,1267.0
153,5000.0,5000,250,1560.1
154,1000.0,5000,750,2735.2
155,20000.0,12000,550,437.1
156,20000.0,12000,400,324.1
157,1000.0,2000,550,2938.2
158,5000.0,5000,250,1539.2
159,1000.0,25000,750,2249.2
160,5000.0,25000,750,1237.2
161,1000.0,12000,750,2490.2
162,500.0,2000,550,3915.2
163,500.0,5000,250,3575.0
164,5000.0,5000,550,1682.0
165,5000.0,12000,400,1385.0
166,5000.0,25000,250,1014.2
167,500.0,25000,750,3263.2
168,20000.0,25000,400,92.0
169,20000.0,2000,250,767.2
170,20000.0,12000,400,324.0
171,500.0,25000,400,3109.1
172,5000.0,25000,250,1014.0
173,5000.0,25000,250,1027.0
174,5000.0,2000,400,1860.2
175,20000.0,2000,400,822.0
176,1000.0,25000,550,2173.1
177,500.0,5000,400,3597.0
178,500.0,25000,750,3228.2
179,500.0,5000,400,3593.1
180,5000.0,5000,400,1610.2
181,20000.0,25000,400,84.2
182,20000.0,25000,550,127.2
183,500.0,12000,550,3403.0
184,5000.0,12000,550,1421.1
185,20000.0,5000,400,595.2
186,20000.0,25000,750,205.2
187,20000.0,12000,250,263.1
188,5000.0,25000,750,1250.1
189,1000.0,25000,750,2266.0
190,5000.0,5000,750,1717.2
191,500.0,25000,550,3206.2
192,1000.0,12000,550,2449.0
193,1000.0,2000,750,2978.2
194,20000.0,12000,750,455.0
195,500.0,12000,550,3404.1
196,1000.0,5000,250,2568.2
197,1000.0,12000,550,2430.2
198,500.0,25000,400,3118.1
199,20000.0,12000,250,297.0
200,5000.0,5000,400,1592.1
201,1000.0,2000,550,2902.1
202,5000.0,12000,550,1441.0
203,20000.0,25000,400,105.0
204,5000.0,2000,750,1984.1
205,20000.0,12000,750,455.1
206,5000.0,2000,400,1833.1
207,500.0,25000,550,3163.2
208,1000.0,12000,250,2272.0
209,20000.0,12000,250,305.2
210,20000.0,5000,750,726.2
211,500.0,5000,250,3538.1
212,5000.0,2000,250,1778.1
213,500.0,25000,550,3180.1
214,1000.0,12000,750,2488.0
215,500.0,5000,750,3735.1
216,500.0,12000,550,3460.1
217,1000.0,25000,250,2062.0
218,20000.0,12000,550,423.1
219,1000.0,12000,250,2275.0
220,5000.0,25000,550,1179.2
221,5000.0,12000,750,1485.0
222,20000.0,25000,250,58.1
223,1000.0,12000,550,2438.2
224,5000.0,25000,750,1209.0
225,1000.0,12000,250,2302.0
226,20000.0,25000,550,153.2
227,1000.0,5000,550,2698.1
228,500.0,25000,250,3025.0
229,500.0,25000,750,3265.1
230,20000.0,5000,550,658.1
231,20000.0,2000,750,991.2
232,5000.0,12000,250,1289.2
233,5000.0,2000,250,1796.0
234,1000.0,2000,400,2857.2
235,20000.0,25000,550,179.2
236,5000.0,2000,750,1979.2
237,5000.0,2000,400,1864.1
238,1000.0,25000,400,2089.1
239,500.0,25000,400,3126.1
240,5000.0,5000,400,1595.2
241,1000.0,25000,550,2151.2
242,20000.0,12000,750,447.0
243,500.0,2000,250,3843.0
244,5000.0,25000,250,1034.0
245,5000.0,12000,750,1492.0
246,500.0,12000,250,3286.1
247,5000.0,5000,550,1640.0
248,1000.0,5000,550,2649.1
249,500.0,25000,550,3168.1
250,5000.0,25000,550,1144.1
251,20000.0,5000,750,748.0
252,500.0,2000,550,3909.1
253,20000.0,25000,250,12.0
254,1000.0,2000,750,3009.2
255,500.0,12000,250,3321.1
256,5000.0,5000,550,1651.0
257,20000.0,5000,550,674.1
258,5000.0,2000,550,1951.1
259,5000.0,25000,400,1096.1
260,20000.0,25000,400,93.2
261,1000.0,5000,250,2522.2
262,500.0,12000,400,3349.0
263,500.0,12000,550,3417.1
264,5000.0,5000,550,1686.2
265,1000.0,25000,400,2133.1
266,1000.0,5000,250,2523.1
267,500.0,5000,250,3577.2
268,5000.0,2000,250,1799.2
269,20000.0,25000,400,95.0
270,20000.0,2000,550,920.0
271,500.0,12000,550,3408.1
272,500.0,12000,750,3480.1
273,20000.0,12000,250,284.1
274,5000.0,5000,250,1525.1
275,500.0,2000,400,3858.1
276,500.0,25000,750,3273.0
277,500.0,2000,550,3925.1
278,5000.0,25000,250,1048.0
279,500.0,2000,250,3805.2
280,500.0,12000,400,3351.1
281,500.0,2000,250,3795.0
282,500.0,5000,550,3710.0
283,5000.0,12000,550,1445.0
284,20000.0,5000,400,623.1
285,500.0,5000,400,3630.0
286,20000.0,12000,750,489.0
287,500.0,12000,750,3471.0
288,5000.0,5000,550,1684.2
289,500.0,25000,250,3059.1
290,1000.0,12000,250,2280.2
291,5000.0,12000,750,1462.0
292,500.0,25000,250,3081.2
293,20000.0,25000,250,36.1
294,5000.0,5000,250,1544.2
295,1000.0,5000,550,2689.2
296,5000.0,2000,250,1813.0
297,1000.0,25000,250,2049.0
298,1000.0,5000,550,2650.2
299,5000.0,12000,250,1287.0
300,5000.0,25000,750,1210.0
301,500.0,5000,400,3629.0
302,20000.0,12000,250,261.1
303,1000.0,2000,400,2876.0
304,1000.0,2000,750,3011.0
305,5000.0,12000,750,1457.2
306,5000.0,5000,250,1537.2
307,1000.0,12000,400,2339.2
308,5000.0,12000,750,1475.0
309,500.0,2000,750,4032.1
310,1000.0,5000,250,2533.0
311,20000.0,2000,250,809.0
312,1000.0,25000,750,2255.2
313,500.0,2000,400,3876.1
314,5000.0,25000,750,1213.2
315,20000.0,12000,250,304.0
316,5000.0,25000,750,1234.2
317,500.0,12000,400,3348.1
318,500.0,5000,550,3693.1
319,20000.0,5000,750,712.2
320,1000.0,5000,400,2586.1
321,500.0,2000,250,3839.2
322,500.0,2000,400,3845.2
323,5000.0,25000,550,1160.0
324,5000.0,2000,550,1925.2
325,20000.0,5000,400,593.0
326,20000.0,2000,550,909.1
327,500.0,2000,750,4014.1
328,500.0,5000,750,3771.1
329,500.0,2000,400,3901.2
330,500.0,12000,250,3314.0
331,5000.0,5000,250,1556.2
332,20000.0,5000,550,679.1
333,5000.0,2000,400,1830.2
334,1000.0,5000,550,2677.1
335,20000.0,12000,400,318.1
336,500.0,25000,250,3065.0
337,500.0,5000,550,3706.0
338,20000.0,2000,550,936.1
339,5000.0,12000,400,1343.0
340,20000.0,5000,750,725.0
341,1000.0,2000,400,2898.0
342,20000.0,25000,550,175.0
343,5000.0,5000,400,1603.2
344,20000.0,2000,400,852.1
345,20000.0,5000,400,630.0
346,1000.0,25000,250,2021.2
347,5000.0,12000,400,1360.1
348,20000.0,12000,400,329.2
349,5000.0,5000,550,1653.0
350,1000.0,5000,750,2718.1
351,20000.0,12000,250,312.2
352,500.0,2000,250,3792.2
353,500.0,2000,550,3908.1
354,5000.0,5000,400,1611.2
355,500.0,25000,250,3030.2
356,1000.0,2000,750,2967.0
357,1000.0,2000,550,2901.1
358,500.0,2000,750,3996.0
359,500.0,2000,550,3929.2
360,500.0,12000,400,3363.1
361,500.0,25000,400,3106.1
362,20000.0,25000,250,33.1
363,1000.0,12000,750,2493.0
364,5000.0,5000,550,1667.2
365,500.0,25000,550,3191.2
366,1000.0,25000,400,2137.1
367,1000.0,25000,550,2194.0
368,5000.0,12000,400,1371.1
369,1000.0,5000,250,2572.1
370,20000.0,12000,750,447.1
371,500.0,2000,550,3958.2
372,500.0,25000,750,3220.2
373,20000.0,2000,750,961.2
374,5000.0,5000,400,1621.2
375,1000.0,25000,250,2046.1
376,5000.0,12000,750,1509.1
377,5000.0,12000,250,1275.1
378,20000.0,2000,400,836.1
379,500.0,25000,400,3124.0
380,20000.0,2000,250,774.2
381,500.0,2000,550,3911.2
382,1000.0,2000,250,2816.2
383,5000.0,2000,750,2006.2
384,20000.0,5000,250,512.2
385,20000.0,2000,750,996.1
386,500.0,5000,750,3739.2
387,500.0,25000,250,3065.1
388,1000.0,5000,750,2715.0
389,5000.0,5000,550,1659.1
390,500.0,5000,400,3648.2
391,1000.0,2000,750,3009.1
392,20000.0,12000,400,351.0
393,1000.0,2000,550,2949.2
394,5000.0,2000,400,1859.2
395,20000.0,12000,250,281.2
396,500.0,2000,400,3904.2
397,20000.0,12000,250,314.0
398,20000.0,2000,550,904.1
399,20000.0,2000,250,762.1
400,1000.0,25000,750,2250.2
401,1000.0,12000,750,2498.2
402,500.0,12000,550,3445.0
403,500.0,5000,400,3627.0
404,5000.0,12000,250,1263.1
405,5000.0,25000,250,1037.1
406,5000.0,25000,750,1260.1
407,20000.0,2000,750,984.2
408,500.0,12000,250,3308.0
409,1000.0,2000,400,2878.1
410,1000.0,12000,250,2309.2
411,500.0,25000,400,3096.2
412,20000.0,25000,400,89.0
413,500.0,25000,400,3098.2
414,5000.0,5000,250,1524.2
415,1000.0,12000,400,2359.0
416,1000.0,12000,750,2510.2
417,20000.0,5000,400,570.1
418,20000.0,25000,750,199.1
419,500.0,25000,250,3033.0
420,1000.0,25000,550,2174.0
421,1000.0,5000,250,2577.1
422,1000.0,12000,400,2349.1
423,20000.0,2000,750,962.1
424,20000.0,5000,550,656.2
425,5000.0,2000,550,1923.1
426,20000.0,25000,400,88.2
427,20000.0,12000,250,267.0
428,5000.0,5000,250,1557.1
429,20000.0,12000,250,264.1
430,1000.0,2000,400,2839.0
431,1000.0,25000,250,2046.2
432,1000.0,2000,250,2785.2
433,5000.0,25000,750,1219.1
434,5000.0,2000,400,1870.0
435,5000.0,25000,250,1009.2
436,500.0,2000,400,3896.2
437,5000.0,5000,400,1621.1
438,1000.0,25000,550,2157.1
439,20000.0,25000,400,73.2
440,1000.0,12000,250,2310.0
441,5000.0,2000,250,1769.1
442,1000.0,25000,400,2130.1
443,1000.0,5000,400,2595.1
444,20000.0,2000,550,904.0
445,1000.0,2000,400,2841.0
446,20000.0,2000,750,960.2
447,500.0,2000,750,3997.2
448,5000.0,5000,250,1549.2
449,20000.0,5000,750,721.0
450,500.0,25000,750,3239.0
451,1000.0,12000,550,2438.0
452,500.0,12000,250,3307.0
453,1000.0,25000,400,2109.2
454,1000.0,5000,250,2556.2
455,1000.0,5000,550,2648.0
456,20000.0,25000,550,169.2
457,500.0,2000,250,3831.2
458,500.0,5000,550,3701.2
459,5000.0,25000,250,1034.1
460,20000.0,25000,750,244.0
461,1000.0,25000,550,2196.1
462,20000.0,5000,750,721.1
463,5000.0,25000,400,1121.2
464,20000.0,25000,400,100.2
465,20000.0,25000,400,68.0
466,20000.0,5000,550,666.0
467,1000.0,25000,400,2114.0
468,20000.0,5000,400,592.1
469,500.0,2000,750,3974.1
470,5000.0,12000,550,1435.2
471,5000.0,5000,550,1699.2
472,5000.0,12000,250,1306.2
473,5000.0,12000,750,1455.2
474,20000.0,2000,250,772.1
475,1000.0,5000,750,2711.2
476,5000.0,12000,400,1331.2
477,20000.0,25000,550,158.2
478,5000.0,25000,750,1241.2
479,5000.0,2000,400,1838.1
480,20000.0,25000,550,185.0
481,20000.0,12000,400,319.0
482,5000.0,12000,550,1435.1
483,20000.0,2000,250,816.1
484,5000.0,25000,400,1084.1
485,20000.0,5000,550,645.1
486,1000.0,5000,550,2703.2
487,5000.0,5000,550,1649.2
488,5000.0,12000,400,1367.1
489,1000.0,5000,250,2534.2
490,20000.0,5000,400,603.1
491,500.0,5000,250,3582.1
492,20000.0,2000,750,968.0
493,20000.0,25000,400,73.0
494,5000.0,5000,550,1681.1
495,5000.0,25000,250,1043.2
496,20000.0,2000,250,795.0
497,5000.0,2000,550,1949.0
498,20000.0,25000,750,191.2
499,1000.0,12000,550,2410.2
500,20000.0,25000,400,109.0
501,1000.0,5000,750,2750.2
502,5000.0,2000,550,1949.1
503,20000.0,25000,400,121.0
504,500.0,2000,400,3884.1
505,500.0,25000,550,3166.1
506,5000.0,5000,250,1543.1
507,500.0,12000,550,3420.0
508,5000.0,5000,550,1671.2
509,1000.0,25000,400,2087.2
510,1000.0,12000,250,2301.1
511,20000.0,2000,550,892.0
512,500.0,25000,250,3052.0
513,1000.0,2000,550,2941.2
514,1000.0,2000,400,2891.1
515,500.0,5000,400,3602.2
516,20000.0,2000,400,837.1
517,5000.0,2000,750,1955.2
518,500.0,2000,550,3921.0
519,5000.0,25000,750,1205.1
520,500.0,2000,550,3968.1
521,1000.0,12000,250,2305.2
522,5000.0,25000,400,1107.2
523,20000.0,2000,250,785.1
524,20000.0,25000,400,111.1
525,5000.0,5000,400,1628.2
526,5000.0,2000,550,1940.0
527,5000.0,25000,400,1132.0
528,1000.0,25000,550,2195.1
529,500.0,12000,750,3472.0
530,500.0,5000,750,3726.0
531,1000.0,5000,400,2584.1
532,20000.0,12000,550,416.2
533,500.0,5000,250,3570.0
534,20000.0,12000,550,419.1
535,5000.0,12000,250,1266.2
536,500.0,2000,250,3837.2
537,20000.0,5000,250,515.1
538,5000.0,25000,400,1075.1
539,5000.0,5000,250,1534.2
540,20000.0,5000,550,676.1
541,1000.0,25000,750,2252.2
542,20000.0,2000,750,958.0
543,5000.0,2000,750,1973.2
544,5000.0,5000,250,1513.0
545,500.0,12000,400,3397.2
546,1000.0,5000,250,2575.2
547,20000.0,12000,250,290.1
548,20000.0,5000,400,583.2
549,20000.0,12000,750,482.2
550,5000.0,2000,550,1936.0
551,20000.0,2000,400,827.2
552,500.0,25000,400,3134.1
553,20000.0,5000,400,576.0
554,20000.0,2000,750,970.1
555,500.0,25000,400,3150.1
556,20000.0,5000,750,714.2
557,5000.0,5000,750,1716.0
558,500.0,5000,750,3724.0
559,500.0,12000,550,3452.2
560,500.0,25000,550,3210.2
561,5000.0,12000,250,1314.2
562,500.0,2000,250,3797.0
563,5000.0,5000,550,1685.2
564,5000.0,25000,250,1024.1
565,500.0,5000,250,3563.2
566,5000.0,12000,400,1328.1
567,5000.0,2000,250,1825.1
568,5000.0,5000,400,1606.0
569,500.0,25000,250,3070.0
570,5000.0,12000,550,1425.0
571,20000.0,25000,250,32.0
572,500.0,25000,250,3038.0
573,5000.0,2000,550,1940.1
574,20000.0,5000,750,710.2
575,5000.0,2000,400,1828.0
576,20000.0,25000,550,133.2
577,1000.0,5000,750,2744.0
578,5000.0,12000,750,1490.1
579,500.0,2000,750,4029.1
580,500.0,2000,400,3893.1
581,5000.0,5000,750,1706.1
582,500.0,25000,400,3149.0
583,500.0,12000,250,3282.1
584,20000.0,25000,550,150.0
585,5000.0,2000,250,1771.0
586,1000.0,25000,550,2155.1
587,1000.0,25000,750,2217.1
588,5000.0,2000,250,1823.2
589,500.0,25000,550,3165.2
590,5000.0,5000,550,1680.1
591,20000.0,12000,400,336.2
592,1000.0,12000,400,2364.2
593,1000.0,25000,750,2262.1
594,20000.0,2000,550,923.1
595,20000.0,25000,550,135.1
596,500.0,2000,750,3972.2
597,500.0,12000,550,3455.1
598,1000.0,2000,250,2833.0
599,5000.0,2000,550,1924.2
600,5000.0,12000,400,1350.1
601,500.0,5000,400,3628.0
602,20000.0,5000,250,564.0
603,5000.0,12000,750,1503.0
604,1000.0,5000,750,2710.0
605,1000.0,2000,750,3000.1
606,1000.0,2000,550,2937.0
607,500.0,2000,550,3913.0
608,500.0,12000,550,3423.0
609,20000.0,25000,400,99.2
610,5000.0,2000,250,1779.2
611,1000.0,25000,250,2057.2
612,20000.0,2000,250,815.1
613,500.0,25000,550,3199.0
614,5000.0,25000,750,1215.1
615,20000.0,25000,250,26.2
616,20000.0,12000,400,328.1
617,5000.0,5000,400,1632.2
618,1000.0,25000,750,2243.1
619,1000.0,25000,400,2095.1
620,500.0,25000,550,3212.2
621,500.0,12000,750,3507.2
622,5000.0,12000,750,1491.0
623,1000.0,12000,250,2296.2
624,20000.0,2000,250,792.2
625,500.0,25000,250,3067.1
626,20000.0,5000,400,596.1
627,5000.0,25000,750,1218.1
628,1000.0,12000,250,2312.1
629,5000.0,5000,750,1756.1
630,20000.0,25000,400,121.2
631,1000.0,5000,550,2696.2
632,500.0,2000,550,3916.2
633,20000.0,2000,750,1001.1
634,20000.0,2000,400,820.2
635,5000.0,2000,400,1880.2
636,500.0,12000,550,3422.0
637,500.0,12000,550,3412.0
638,1000.0,25000,400,2129.1
639,20000.0,25000,550,158.1
640,500.0,2000,750,3995.2
641,5000.0,2000,250,1809.1
642,5000.0,2000,750,1986.1
643,20000.0,12000,400,375.0
644,1000.0,2000,750,2987.1
645,5000.0,2000,550,1927.1
646,500.0,2000,550,3945.0
647,5000.0,12000,750,1481.2
648,500.0,2000,400,3848.0
649,1000.0,12000,250,2306.1
650,20000.0,5000,750,724.2
651,20000.0,5000,750,713.0
652,5000.0,2000,750,2014.0
653,5000.0,25000,250,1062.1
654,1000.0,2000,750,2981.2
655,5000.0,2000,550,1931.1
656,500.0,25000,250,3083.1
657,5000.0,5000,750,1734.0
658,1000.0,12000,400,2344.1
659,500.0,25000,400,3110.0
660,500.0,2000,550,3921.1
661,5000.0,25000,550,1197.1
662,5000.0,12000,400,1335.0
663,1000.0,12000,400,2370.0
664,5000.0,25000,550,1137.1
665,5000.0,12000,750,1478.0
666,20000.0,5000,400,588.2
667,500.0,12000,550,3411.2
668,500.0,5000,750,3768.0
669,20000.0,2000,550,921.0
670,500.0,2000,400,3892.2
671,1000.0,5000,400,2620.0
672,1000.0,25000,750,2229.2
673,20000.0,25000,400,66.1
674,500.0,25000,400,3094.0
675,1000.0,12000,250,2322.0
676,20000.0,2000,550,909.2
677,20000.0,25000,550,179.0
678,5000.0,2000,400,1837.2
679,500.0,25000,550,3164.0
680,20000.0,12000,550,417.0
681,1000.0,12000,750,2481.0
682,500.0,5000,750,3758.0
683,20000.0,2000,750,963.0
684,5000.0,5000,550,1681.0
685,20000.0,25000,400,110.1
686,500.0,12000,750,3482.0
687,500.0,5000,250,3568.1
688,1000.0,25000,550,2188.1
689,1000.0,2000,250,2791.1
690,500.0,5000,250,3590.1
691,500.0,2000,250,3802.2
692,5000.0,12000,250,1304.0
693,1000.0,25000,750,2241.0
694,500.0,5000,550,3715.1
695,1000.0,25000,750,2222.1
696,500.0,5000,750,3768.2
697,20000.0,5000,750,709.0
698,20000.0,2000,250,819.1
699,500.0,2000,250,3795.2
700,1000.0,2000,400,2865.0
701,5000.0,25000,750,1227.0
702,20000.0,5000,250,535.0
703,5000.0,2000,400,1869.1
704,20000.0,25000,550,182.2
705,5000.0,25000,550,1192.2
706,5000.0,25000,550,1197.2
707,5000.0,2000,550,1898.0
708,500.0,2000,400,3852.2
709,500.0,25000,400,3122.1
710,500.0,25000,250,3036.1
711,1000.0,2000,550,2933.1
712,5000.0,25000,550,1195.1
713,20000.0,5000,750,734.2
714,20000.0,2000,750,979.2
715,1000.0,5000,550,2675.2
716,500.0,25000,550,3162.1
717,5000.0,12000,550,1417.0
718,5000.0,25000,250,1043.0
719,20000.0,25000,750,223.1
720,500.0,25000,400,3147.0
721,500.0,25000,550,3196.2
722,5000.0,12000,750,1469.2
723,1000.0,2000,550,2947.2
724,500.0,12000,250,3310.2
725,5000.0,5000,250,1538.2
726,20000.0,2000,550,934.0
727,1000.0,5000,400,2609.0
728,5000.0,12000,400,1332.0
729,5000.0,5000,550,1690.0
730,500.0,2000,250,3799.0
731,1000.0,2000,550,2942.0
732,20000.0,12000,750,445.1
733,5000.0,12000,250,1285.1
734,5000.0,12000,400,1358.0
735,1000.0,25000,250,2061.1
736,1000.0,12000,250,2282.0
737,20000.0,25000,750,229.2
738,5000.0,25000,550,1154.2
739,1000.0,5000,550,2681.1
740,500.0,5000,400,3598.1
741,20000.0,5000,750,706.1
742,20000.0,2000,400,845.1
743,5000.0,25000,550,1171.1
744,5000.0,5000,400,1578.1
745,20000.0,5000,550,662.0
746,20000.0,5000,550,639.2
747,500.0,5000,750,3753.2
748,20000.0,5000,550,671.1
749,5000.0,2000,750,2010.1
750,5000.0,5000,750,1756.0
751,5000.0,5000,750,1728.0
752,500.0,25000,250,3031.1
753,20000.0,5000,400,624.0
754,1000.0,12000,550,2443.2
755,1000.0,12000,550,2413.1
756,5000.0,25000,550,1145.0
757,20000.0,12000,550,411.1
758,500.0,2000,250,3836.2
759,5000.0,2000,400,1850.2
760,5000.0,5000,250,1535.1
761,1000.0,12000,750,2492.1
762,500.0,25000,250,3043.1
763,1000.0,5000,550,2662.1
764,1000.0,12000,750,2474.1
765,1000.0,25000,400,2099.2
766,1000.0,5000,750,2719.0
767,20000.0,12000,250,303.1
768,20000.0,5000,550,654.0
769,1000.0,5000,400,2589.2
770,1000.0,25000,250,2064.2
771,1000.0,12000,250,2303.2
772,20000.0,2000,750,966.1
773,500.0,5000,400,3625.2
774,1000.0,5000,550,2683.1
775,1000.0,25000,750,2235.0
776,1000.0,12000,550,2409.2
777,20000.0,5000,400,574.2
778,500.0,25000,750,3223.0
779,20000.0,2000,250,761.1
780,500.0,2000,550,3958.1
781,5000.0,5000,550,1683.0
782,500.0,5000,750,3749.2
783,20000.0,5000,750,756.2
784,20000.0,25000,250,10.1
785,1000.0,25000,400,2122.0
786,5000.0,2000,750,1972.1
787,500.0,2000,550,3962.1
788,5000.0,5000,550,1648.2
789,500.0,12000,400,3344.0
790,1000.0,5000,400,2614.0
791,500.0,5000,400,3601.2
792,1000.0,12000,550,2430.1
793,500.0,25000,400,3121.1
794,1000.0,25000,400,2107.0
795,5000.0,5000,550,1665.2
796,20000.0,12000,400,326.1
797,20000.0,5000,750,719.0
798,5000.0,25000,400,1116.1
799,500.0,25000,550,3174.2
800,500.0,25000,250,3028.1
801,1000.0,12000,550,2396.0
802,20000.0,2000,400,844.2
803,5000.0,12000,400,1362.0
804,500.0,25000,550,3167.0
805,1000.0,5000,250,2553.1
806,500.0,12000,750,3480.0
807,1000.0,5000,400,2622.1
808,20000.0,2000,250,798.0
809,5000.0,2000,400,1875.0
810,500.0,2000,250,3824.0
811,1000.0,25000,250,2073.2
812,20000.0,25000,750,200.1
813,1000.0,2000,750,2993.1
814,500.0,2000,750,3994.0
815,20000.0,2000,750,982.2
816,500.0,25000,250,3035.1
817,20000.0,5000,250,547.1
818,20000.0,2000,750,961.1
819,1000.0,12000,750,2505.0
820,20000.0,5000,400,572.1
821,500.0,5000,400,3606.1
822,20000.0,12000,550,406.2
823,1000.0,25000,250,2038.1
824,20000.0,12000,550,427.0
825,5000.0,2000,250,1771.1
826,5000.0,12000,550,1403.0
827,1000.0,5000,550,2685.1
828,5000.0,25000,400,1073.2
829,20000.0,2000,550,945.1
830,20000.0,5000,550,667.1
831,1000.0,2000,750,3013.0
832,1000.0,25000,750,2247.1
833,500.0,2000,250,3798.1
834,1000.0,2000,400,2871.1
835,5000.0,12000,400,1357.2
836,5000.0,25000,250,1037.2
837,1000.0,5000,250,2573.2
838,5000.0,2000,250,1825.2
839,20000.0,2000,250,761.2
840,5000.0,25000,550,1168.2
841,1000.0,5000,750,2739.1
842,1000.0,12000,750,2518.2
843,1000.0,12000,750,2485.2
844,1000.0,2000,400,2894.2
