e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
20000,25000,250,500.0,12000,400,53.1
20000,25000,250,500.0,12000,400,53.2
20000,25000,250,500.0,12000,550,54.0
20000,25000,250,500.0,12000,550,54.1
20000,25000,250,500.0,12000,550,54.2
20000,25000,250,500.0,12000,750,55.0
20000,25000,250,500.0,12000,750,55.1
20000,25000,250,500.0,12000,750,55.2
20000,25000,250,500.0,5000,250,56.0
20000,25000,250,500.0,5000,250,56.1
20000,25000,250,500.0,5000,250,56.2
20000,25000,250,500.0,5000,400,57.0
20000,25000,250,500.0,5000,400,57.1
20000,25000,250,500.0,5000,400,57.2
20000,25000,250,500.0,5000,550,58.0
20000,25000,250,500.0,5000,550,58.1
20000,25000,250,500.0,5000,550,58.2
20000,25000,250,500.0,5000,750,59.0
20000,25000,250,500.0,5000,750,59.1
20000,25000,250,500.0,5000,750,59.2
20000,25000,250,500.0,2000,250,60.0
20000,25000,250,500.0,2000,250,60.1
20000,25000,250,500.0,2000,250,60.2
20000,25000,250,500.0,2000,400,61.0
20000,25000,250,500.0,2000,400,61.1
20000,25000,250,500.0,2000,400,61.2
20000,25000,250,500.0,2000,550,62.0
20000,25000,250,500.0,2000,550,62.1
20000,25000,250,500.0,2000,550,62.2
20000,25000,250,500.0,2000,750,63.0
20000,25000,250,500.0,2000,750,63.1
20000,25000,250,500.0,2000,750,63.2
20000,25000,400,20000,25000,250,64.0
20000,25000,400,20000,25000,250,64.1
20000,25000,400,20000,25000,250,64.2
20000,25000,400,20000,25000,550,65.0
20000,25000,400,20000,25000,550,65.1
20000,25000,400,20000,25000,550,65.2
20000,25000,400,20000,25000,750,66.0
20000,25000,400,20000,25000,750,66.1
20000,25000,400,20000,25000,750,66.2
20000,25000,400,20000,12000,250,67.0
20000,25000,400,20000,12000,250,67.1
20000,25000,400,20000,12000,250,67.2
20000,25000,400,20000,12000,400,68.0
20000,25000,400,20000,12000,400,68.1
20000,25000,400,20000,12000,400,68.2
20000,25000,400,20000,12000,550,69.0
20000,25000,400,20000,12000,550,69.1
20000,25000,400,20000,12000,550,69.2
20000,25000,400,20000,12000,750,70.0
20000,25000,400,20000,12000,750,70.1
20000,25000,400,20000,12000,750,70.2
20000,25000,400,20000,5000,250,71.0
20000,25000,400,20000,5000,250,71.1
20000,25000,400,20000,5000,250,71.2
20000,25000,400,20000,5000,400,72.0
20000,25000,400,20000,5000,400,72.1
20000,25000,400,20000,5000,400,72.2
20000,25000,400,20000,5000,550,73.0
20000,25000,400,20000,5000,550,73.1
20000,25000,400,20000,5000,550,73.2
20000,25000,400,20000,5000,750,74.0
20000,25000,400,20000,5000,750,74.1
20000,25000,400,20000,5000,750,74.2
20000,25000,400,20000,2000,250,75.0
20000,25000,400,20000,2000,250,75.1
20000,25000,400,20000,2000,250,75.2
20000,25000,400,20000,2000,400,76.0
20000,25000,400,20000,2000,400,76.1
20000,25000,400,20000,2000,400,76.2
20000,25000,400,20000,2000,550,77.0
20000,25000,400,20000,2000,550,77.1
20000,25000,400,20000,2000,550,77.2
20000,25000,400,20000,2000,750,78.0
20000,25000,400,20000,2000,750,78.1
20000,25000,400,20000,2000,750,78.2
20000,25000,400,5000,25000,250,79.0
20000,25000,400,5000,25000,250,79.1
20000,25000,400,5000,25000,250,79.2
20000,25000,400,5000,25000,400,80.0
20000,25000,400,5000,25000,400,80.1
20000,25000,400,5000,25000,400,80.2
20000,25000,400,5000,25000,550,81.0
20000,25000,400,5000,25000,550,81.1
20000,25000,400,5000,25000,550,81.2
20000,25000,400,5000,25000,750,82.0
20000,25000,400,5000,25000,750,82.1
20000,25000,400,5000,25000,750,82.2
20000,25000,400,5000,12000,250,83.0
20000,25000,400,5000,12000,250,83.1
20000,25000,400,5000,12000,250,83.2
20000,25000,400,5000,12000,400,84.0
20000,25000,400,5000,12000,400,84.1
20000,25000,400,5000,12000,400,84.2
20000,25000,400,5000,12000,550,85.0
20000,25000,400,5000,12000,550,85.1
20000,25000,400,5000,12000,550,85.2
20000,25000,400,5000,12000,750,86.0
20000,25000,400,5000,12000,750,86.1
20000,25000,400,5000,12000,750,86.2
20000,25000,400,5000,5000,250,87.0
20000,25000,400,5000,5000,250,87.1
20000,25000,400,5000,5000,250,87.2
20000,25000,400,5000,5000,400,88.0
20000,25000,400,5000,5000,400,88.1
20000,25000,400,5000,5000,400,88.2
20000,25000,400,5000,5000,550,89.0
20000,25000,400,5000,5000,550,89.1
20000,25000,400,5000,5000,550,89.2
20000,25000,400,5000,5000,750,90.0
20000,25000,400,5000,5000,750,90.1
20000,25000,400,5000,5000,750,90.2
20000,25000,400,5000,2000,250,91.0
20000,25000,400,5000,2000,250,91.1
20000,25000,400,5000,2000,250,91.2
20000,25000,400,5000,2000,400,92.0
20000,25000,400,5000,2000,400,92.1
20000,25000,400,5000,2000,400,92.2
20000,25000,400,5000,2000,550,93.0
20000,25000,400,5000,2000,550,93.1
20000,25000,400,5000,2000,550,93.2
20000,25000,400,5000,2000,750,94.0
20000,25000,400,5000,2000,750,94.1
20000,25000,400,5000,2000,750,94.2
20000,25000,400,1000,25000,250,95.0
20000,25000,400,1000,25000,250,95.1
20000,25000,400,1000,25000,250,95.2
20000,25000,400,1000,25000,400,96.0
20000,25000,400,1000,25000,400,96.1
20000,25000,400,1000,25000,400,96.2
20000,25000,400,1000,25000,550,97.0
20000,25000,400,1000,25000,550,97.1
20000,25000,400,1000,25000,550,97.2
20000,25000,400,1000,25000,750,98.0
20000,25000,400,1000,25000,750,98.1
20000,25000,400,1000,25000,750,98.2
20000,25000,400,1000,12000,250,99.0
20000,25000,400,1000,12000,250,99.1
20000,25000,400,1000,12000,250,99.2
20000,25000,400,1000,12000,400,100.0
20000,25000,400,1000,12000,400,100.1
20000,25000,400,1000,12000,400,100.2
20000,25000,400,1000,12000,550,101.0
20000,25000,400,1000,12000,550,101.1
20000,25000,400,1000,12000,550,101.2
20000,25000,400,1000,12000,750,102.0
20000,25000,400,1000,12000,750,102.1
20000,25000,400,1000,12000,750,102.2
20000,25000,400,1000,5000,250,103.0
20000,25000,400,1000,5000,250,103.1
20000,25000,400,1000,5000,250,103.2
20000,25000,400,1000,5000,400,104.0
20000,25000,400,1000,5000,400,104.1
20000,25000,400,1000,5000,400,104.2
20000,25000,400,1000,5000,550,105.0
20000,25000,400,1000,5000,550,105.1
20000,25000,400,1000,5000,550,105.2
20000,25000,400,1000,5000,750,106.0
20000,25000,400,1000,5000,750,106.1
20000,25000,400,1000,5000,750,106.2
20000,25000,400,1000,2000,250,107.0
20000,25000,400,1000,2000,250,107.1
20000,25000,400,1000,2000,250,107.2
20000,25000,400,1000,2000,400,108.0
20000,25000,400,1000,2000,400,108.1
20000,25000,400,1000,2000,400,108.2
20000,25000,400,1000,2000,550,109.0
20000,25000,400,1000,2000,550,109.1
20000,25000,400,1000,2000,550,109.2
20000,25000,400,1000,2000,750,110.0
20000,25000,400,1000,2000,750,110.1
20000,25000,400,1000,2000,750,110.2
20000,25000,400,500.0,25000,250,111.0
20000,25000,400,500.0,25000,250,111.1
20000,25000,400,500.0,25000,250,111.2
20000,25000,400,500.0,25000,400,112.0
20000,25000,400,500.0,25000,400,112.1
20000,25000,400,500.0,25000,400,112.2
20000,25000,400,500.0,25000,550,113.0
20000,25000,400,500.0,25000,550,113.1
20000,25000,400,500.0,25000,550,113.2
20000,25000,400,500.0,25000,750,114.0
20000,25000,400,500.0,25000,750,114.1
20000,25000,400,500.0,25000,750,114.2
20000,25000,400,500.0,12000,250,115.0
20000,25000,400,500.0,12000,250,115.1
20000,25000,400,500.0,12000,250,115.2
20000,25000,400,500.0,12000,400,116.0
20000,25000,400,500.0,12000,400,116.1
20000,25000,400,500.0,12000,400,116.2
20000,25000,400,500.0,12000,550,117.0
20000,25000,400,500.0,12000,550,117.1
20000,25000,400,500.0,12000,550,117.2
20000,25000,400,500.0,12000,750,118.0
20000,25000,400,500.0,12000,750,118.1
20000,25000,400,500.0,12000,750,118.2
20000,25000,400,500.0,5000,250,119.0
20000,25000,400,500.0,5000,250,119.1
20000,25000,400,500.0,5000,250,119.2
20000,25000,400,500.0,5000,400,120.0
20000,25000,400,500.0,5000,400,120.1
20000,25000,400,500.0,5000,400,120.2
20000,25000,400,500.0,5000,550,121.0
20000,25000,400,500.0,5000,550,121.1
20000,25000,400,500.0,5000,550,121.2
20000,25000,400,500.0,5000,750,122.0
20000,25000,400,500.0,5000,750,122.1
20000,25000,400,500.0,5000,750,122.2
20000,25000,400,500.0,2000,250,123.0
20000,25000,400,500.0,2000,250,123.1
20000,25000,400,500.0,2000,250,123.2
20000,25000,400,500.0,2000,400,124.0
20000,25000,400,500.0,2000,400,124.1
20000,25000,400,500.0,2000,400,124.2
20000,25000,400,500.0,2000,550,125.0
20000,25000,400,500.0,2000,550,125.1
20000,25000,400,500.0,2000,550,125.2
20000,25000,400,500.0,2000,750,126.0
20000,25000,400,500.0,2000,750,126.1
20000,25000,400,500.0,2000,750,126.2
20000,25000,550,20000,25000,250,127.0
20000,25000,550,20000,25000,250,127.1
20000,25000,550,20000,25000,250,127.2
20000,25000,550,20000,25000,400,128.0
20000,25000,550,20000,25000,400,128.1
20000,25000,550,20000,25000,400,128.2
20000,25000,550,20000,25000,750,129.0
20000,25000,550,20000,25000,750,129.1
20000,25000,550,20000,25000,750,129.2
20000,25000,550,20000,12000,250,130.0
20000,25000,550,20000,12000,250,130.1
20000,25000,550,20000,12000,250,130.2
20000,25000,550,20000,12000,400,131.0
20000,25000,550,20000,12000,400,131.1
20000,25000,550,20000,12000,400,131.2
20000,25000,550,20000,12000,550,132.0
20000,25000,550,20000,12000,550,132.1
20000,25000,550,20000,12000,550,132.2
20000,25000,550,20000,12000,750,133.0
20000,25000,550,20000,12000,750,133.1
20000,25000,550,20000,12000,750,133.2
20000,25000,550,20000,5000,250,134.0
20000,25000,550,20000,5000,250,134.1
20000,25000,550,20000,5000,250,134.2
20000,25000,550,20000,5000,400,135.0
20000,25000,550,20000,5000,400,135.1
20000,25000,550,20000,5000,400,135.2
20000,25000,550,20000,5000,550,136.0
20000,25000,550,20000,5000,550,136.1
20000,25000,550,20000,5000,550,136.2
20000,25000,550,20000,5000,750,137.0
20000,25000,550,20000,5000,750,137.1
20000,25000,550,20000,5000,750,137.2
20000,25000,550,20000,2000,250,138.0
20000,25000,550,20000,2000,250,138.1
20000,25000,550,20000,2000,250,138.2
20000,25000,550,20000,2000,400,139.0
20000,25000,550,20000,2000,400,139.1
20000,25000,550,20000,2000,400,139.2
20000,25000,550,20000,2000,550,140.0
20000,25000,550,20000,2000,550,140.1
20000,25000,550,20000,2000,550,140.2
20000,25000,550,20000,2000,750,141.0
20000,25000,550,20000,2000,750,141.1
20000,25000,550,20000,2000,750,141.2
20000,25000,550,5000,25000,250,142.0
20000,25000,550,5000,25000,250,142.1
20000,25000,550,5000,25000,250,142.2
20000,25000,550,5000,25000,400,143.0
20000,25000,550,5000,25000,400,143.1
20000,25000,550,5000,25000,400,143.2
20000,25000,550,5000,25000,550,144.0
20000,25000,550,5000,25000,550,144.1
20000,25000,550,5000,25000,550,144.2
20000,25000,550,5000,25000,750,145.0
20000,25000,550,5000,25000,750,145.1
20000,25000,550,5000,25000,750,145.2
20000,25000,550,5000,12000,250,146.0
20000,25000,550,5000,12000,250,146.1
20000,25000,550,5000,12000,250,146.2
20000,25000,550,5000,12000,400,147.0
20000,25000,550,5000,12000,400,147.1
20000,25000,550,5000,12000,400,147.2
20000,25000,550,5000,12000,550,148.0
20000,25000,550,5000,12000,550,148.1
20000,25000,550,5000,12000,550,148.2
20000,25000,550,5000,12000,750,149.0
20000,25000,550,5000,12000,750,149.1
20000,25000,550,5000,12000,750,149.2
20000,25000,550,5000,5000,250,150.0
20000,25000,550,5000,5000,250,150.1
20000,25000,550,5000,5000,250,150.2
20000,25000,550,5000,5000,400,151.0
20000,25000,550,5000,5000,400,151.1
20000,25000,550,5000,5000,400,151.2
20000,25000,550,5000,5000,550,152.0
20000,25000,550,5000,5000,550,152.1
20000,25000,550,5000,5000,550,152.2
20000,25000,550,5000,5000,750,153.0
20000,25000,550,5000,5000,750,153.1
20000,25000,550,5000,5000,750,153.2
20000,25000,550,5000,2000,250,154.0
20000,25000,550,5000,2000,250,154.1
20000,25000,550,5000,2000,250,154.2
20000,25000,550,5000,2000,400,155.0
20000,25000,550,5000,2000,400,155.1
20000,25000,550,5000,2000,400,155.2
20000,25000,550,5000,2000,550,156.0
20000,25000,550,5000,2000,550,156.1
20000,25000,550,5000,2000,550,156.2
20000,25000,550,5000,2000,750,157.0
20000,25000,550,5000,2000,750,157.1
20000,25000,550,5000,2000,750,157.2
20000,25000,550,1000,25000,250,158.0
20000,25000,550,1000,25000,250,158.1
20000,25000,550,1000,25000,250,158.2
20000,25000,550,1000,25000,400,159.0
20000,25000,550,1000,25000,400,159.1
20000,25000,550,1000,25000,400,159.2
20000,25000,550,1000,25000,550,160.0
20000,25000,550,1000,25000,550,160.1
20000,25000,550,1000,25000,550,160.2
20000,25000,550,1000,25000,750,161.0
20000,25000,550,1000,25000,750,161.1
20000,25000,550,1000,25000,750,161.2
20000,25000,550,1000,12000,250,162.0
20000,25000,550,1000,12000,250,162.1
20000,25000,550,1000,12000,250,162.2
20000,25000,550,1000,12000,400,163.0
20000,25000,550,1000,12000,400,163.1
20000,25000,550,1000,12000,400,163.2
20000,25000,550,1000,12000,550,164.0
20000,25000,550,1000,12000,550,164.1
20000,25000,550,1000,12000,550,164.2
20000,25000,550,1000,12000,750,165.0
20000,25000,550,1000,12000,750,165.1
20000,25000,550,1000,12000,750,165.2
20000,25000,550,1000,5000,250,166.0
20000,25000,550,1000,5000,250,166.1
20000,25000,550,1000,5000,250,166.2
20000,25000,550,1000,5000,400,167.0
20000,25000,550,1000,5000,400,167.1
20000,25000,550,1000,5000,400,167.2
20000,25000,550,1000,5000,550,168.0
20000,25000,550,1000,5000,550,168.1
20000,25000,550,1000,5000,550,168.2
20000,25000,550,1000,5000,750,169.0
20000,25000,550,1000,5000,750,169.1
20000,25000,550,1000,5000,750,169.2
20000,25000,550,1000,2000,250,170.0
20000,25000,550,1000,2000,250,170.1
20000,25000,550,1000,2000,250,170.2
20000,25000,550,1000,2000,400,171.0
20000,25000,550,1000,2000,400,171.1
20000,25000,550,1000,2000,400,171.2
20000,25000,550,1000,2000,550,172.0
20000,25000,550,1000,2000,550,172.1
20000,25000,550,1000,2000,550,172.2
20000,25000,550,1000,2000,750,173.0
20000,25000,550,1000,2000,750,173.1
20000,25000,550,1000,2000,750,173.2
20000,25000,550,500.0,25000,250,174.0
20000,25000,550,500.0,25000,250,174.1
20000,25000,550,500.0,25000,250,174.2
20000,25000,550,500.0,25000,400,175.0
20000,25000,550,500.0,25000,400,175.1
20000,25000,550,500.0,25000,400,175.2
20000,25000,550,500.0,25000,550,176.0
20000,25000,550,500.0,25000,550,176.1
20000,25000,550,500.0,25000,550,176.2
20000,25000,550,500.0,25000,750,177.0
20000,25000,550,500.0,25000,750,177.1
20000,25000,550,500.0,25000,750,177.2
20000,25000,550,500.0,12000,250,178.0
20000,25000,550,500.0,12000,250,178.1
20000,25000,550,500.0,12000,250,178.2
20000,25000,550,500.0,12000,400,179.0
20000,25000,550,500.0,12000,400,179.1
20000,25000,550,500.0,12000,400,179.2
20000,25000,550,500.0,12000,550,180.0
20000,25000,550,500.0,12000,550,180.1
20000,25000,550,500.0,12000,550,180.2
20000,25000,550,500.0,12000,750,181.0
20000,25000,550,500.0,12000,750,181.1
20000,25000,550,500.0,12000,750,181.2
20000,25000,550,500.0,5000,250,182.0
20000,25000,550,500.0,5000,250,182.1
20000,25000,550,500.0,5000,250,182.2
20000,25000,550,500.0,5000,400,183.0
20000,25000,550,500.0,5000,400,183.1
20000,25000,550,500.0,5000,400,183.2
20000,25000,550,500.0,5000,550,184.0
20000,25000,550,500.0,5000,550,184.1
20000,25000,550,500.0,5000,550,184.2
20000,25000,550,500.0,5000,750,185.0
20000,25000,550,500.0,5000,750,185.1
20000,25000,550,500.0,5000,750,185.2
20000,25000,550,500.0,2000,250,186.0
20000,25000,550,500.0,2000,250,186.1
20000,25000,550,500.0,2000,250,186.2
20000,25000,550,500.0,2000,400,187.0
20000,25000,550,500.0,2000,400,187.1
20000,25000,550,500.0,2000,400,187.2
20000,25000,550,500.0,2000,550,188.0
20000,25000,550,500.0,2000,550,188.1
20000,25000,550,500.0,2000,550,188.2
20000,25000,550,500.0,2000,750,189.0
20000,25000,550,500.0,2000,750,189.1
20000,25000,550,500.0,2000,750,189.2
20000,25000,750,20000,25000,250,190.0
20000,25000,750,20000,25000,250,190.1
20000,25000,750,20000,25000,250,190.2
20000,25000,750,20000,25000,400,191.0
20000,25000,750,20000,25000,400,191.1
20000,25000,750,20000,25000,400,191.2
20000,25000,750,20000,25000,550,192.0
20000,25000,750,20000,25000,550,192.1
20000,25000,750,20000,25000,550,192.2
20000,25000,750,20000,12000,250,193.0
20000,25000,750,20000,12000,250,193.1
20000,25000,750,20000,12000,250,193.2
20000,25000,750,20000,12000,400,194.0
20000,25000,750,20000,12000,400,194.1
20000,25000,750,20000,12000,400,194.2
20000,25000,750,20000,12000,550,195.0
20000,25000,750,20000,12000,550,195.1
20000,25000,750,20000,12000,550,195.2
20000,25000,750,20000,12000,750,196.0
20000,25000,750,20000,12000,750,196.1
20000,25000,750,20000,12000,750,196.2
20000,25000,750,20000,5000,250,197.0
20000,25000,750,20000,5000,250,197.1
20000,25000,750,20000,5000,250,197.2
20000,25000,750,20000,5000,400,198.0
20000,25000,750,20000,5000,400,198.1
20000,25000,750,20000,5000,400,198.2
20000,25000,750,20000,5000,550,199.0
20000,25000,750,20000,5000,550,199.1
20000,25000,750,20000,5000,550,199.2
20000,25000,750,20000,5000,750,200.0
20000,25000,750,20000,5000,750,200.1
20000,25000,750,20000,5000,750,200.2
20000,25000,750,20000,2000,250,201.0
20000,25000,750,20000,2000,250,201.1
20000,25000,750,20000,2000,250,201.2
20000,25000,750,20000,2000,400,202.0
20000,25000,750,20000,2000,400,202.1
20000,25000,750,20000,2000,400,202.2
20000,25000,750,20000,2000,550,203.0
20000,25000,750,20000,2000,550,203.1
20000,25000,750,20000,2000,550,203.2
20000,25000,750,20000,2000,750,204.0
20000,25000,750,20000,2000,750,204.1
20000,25000,750,20000,2000,750,204.2
20000,25000,750,5000,25000,250,205.0
20000,25000,750,5000,25000,250,205.1
20000,25000,750,5000,25000,250,205.2
20000,25000,750,5000,25000,400,206.0
20000,25000,750,5000,25000,400,206.1
20000,25000,750,5000,25000,400,206.2
20000,25000,750,5000,25000,550,207.0
20000,25000,750,5000,25000,550,207.1
20000,25000,750,5000,25000,550,207.2
20000,25000,750,5000,25000,750,208.0
20000,25000,750,5000,25000,750,208.1
20000,25000,750,5000,25000,750,208.2
20000,25000,750,5000,12000,250,209.0
20000,25000,750,5000,12000,250,209.1
20000,25000,750,5000,12000,250,209.2
20000,25000,750,5000,12000,400,210.0
20000,25000,750,5000,12000,400,210.1
20000,25000,750,5000,12000,400,210.2
20000,25000,750,5000,12000,550,211.0
20000,25000,750,5000,12000,550,211.1
20000,25000,750,5000,12000,550,211.2
20000,25000,750,5000,12000,750,212.0
20000,25000,750,5000,12000,750,212.1
20000,25000,750,5000,12000,750,212.2
20000,25000,750,5000,5000,250,213.0
20000,25000,750,5000,5000,250,213.1
20000,25000,750,5000,5000,250,213.2
20000,25000,750,5000,5000,400,214.0
20000,25000,750,5000,5000,400,214.1
20000,25000,750,5000,5000,400,214.2
20000,25000,750,5000,5000,550,215.0
20000,25000,750,5000,5000,550,215.1
20000,25000,750,5000,5000,550,215.2
20000,25000,750,5000,5000,750,216.0
20000,25000,750,5000,5000,750,216.1
20000,25000,750,5000,5000,750,216.2
20000,25000,750,5000,2000,250,217.0
20000,25000,750,5000,2000,250,217.1
20000,25000,750,5000,2000,250,217.2
20000,25000,750,5000,2000,400,218.0
20000,25000,750,5000,2000,400,218.1
20000,25000,750,5000,2000,400,218.2
20000,25000,750,5000,2000,550,219.0
20000,25000,750,5000,2000,550,219.1
20000,25000,750,5000,2000,550,219.2
20000,25000,750,5000,2000,750,220.0
20000,25000,750,5000,2000,750,220.1
20000,25000,750,5000,2000,750,220.2
20000,25000,750,1000,25000,250,221.0
20000,25000,750,1000,25000,250,221.1
20000,25000,750,1000,25000,250,221.2
20000,25000,750,1000,25000,400,222.0
20000,25000,750,1000,25000,400,222.1
20000,25000,750,1000,25000,400,222.2
20000,25000,750,1000,25000,550,223.0
20000,25000,750,1000,25000,550,223.1
20000,25000,750,1000,25000,550,223.2
20000,25000,750,1000,25000,750,224.0
20000,25000,750,1000,25000,750,224.1
20000,25000,750,1000,25000,750,224.2
20000,25000,750,1000,12000,250,225.0
20000,25000,750,1000,12000,250,225.1
20000,25000,750,1000,12000,250,225.2
20000,25000,750,1000,12000,400,226.0
20000,25000,750,1000,12000,400,226.1
20000,25000,750,1000,12000,400,226.2
20000,25000,750,1000,12000,550,227.0
20000,25000,750,1000,12000,550,227.1
20000,25000,750,1000,12000,550,227.2
20000,25000,750,1000,12000,750,228.0
20000,25000,750,1000,12000,750,228.1
20000,25000,750,1000,12000,750,228.2
20000,25000,750,1000,5000,250,229.0
20000,25000,750,1000,5000,250,229.1
20000,25000,750,1000,5000,250,229.2
