treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
250,1000.0,2000,750,2504.0
251,500.0,5000,250,3521.0
252,500.0,5000,400,2514.0
253,500.0,25000,750,1941.1
254,5000.0,2000,400,3873.2
255,1000.0,2000,550,1873.2
256,1000.0,12000,550,1739.1
257,1000.0,5000,550,2752.0
258,20000.0,12000,750,2024.1
259,1000.0,25000,550,3878.0
260,5000.0,5000,750,1981.2
261,1000.0,5000,400,3633.2
262,5000.0,12000,550,22.2
263,1000.0,12000,250,603.1
264,5000.0,5000,400,3617.2
265,5000.0,12000,250,650.0
266,500.0,5000,400,4027.1
267,500.0,25000,550,1058.0
268,20000.0,12000,400,1644.0
269,1000.0,25000,750,1421.1
270,1000.0,12000,550,3504.2
271,20000.0,12000,400,951.0
272,20000.0,5000,400,3160.1
273,1000.0,5000,550,2815.0
274,20000.0,2000,750,3670.0
275,1000.0,5000,550,2815.1
276,1000.0,12000,400,163.1
277,20000.0,25000,750,3.2
278,500.0,12000,750,1252.0
279,5000.0,12000,750,2985.0
280,20000.0,2000,250,327.1
281,1000.0,12000,750,480.1
282,20000.0,25000,750,1075.0
283,20000.0,25000,750,1894.2
284,1000.0,2000,550,2377.0
285,20000.0,12000,250,130.2
286,1000.0,5000,750,1807.1
287,1000.0,25000,750,854.0
288,1000.0,25000,250,1040.0
289,500.0,5000,550,2452.2
290,5000.0,2000,400,92.1
291,20000.0,25000,400,2396.2
292,500.0,12000,550,3961.0
293,1000.0,5000,550,672.2
294,500.0,12000,550,432.0
295,500.0,25000,250,2379.1
296,20000.0,2000,550,203.1
297,500.0,5000,400,2703.0
298,20000.0,12000,400,2904.2
299,500.0,12000,250,2509.0
300,20000.0,25000,250,2080.2
301,1000.0,12000,400,1549.1
302,1000.0,5000,550,4012.1
303,1000.0,12000,550,227.0
304,1000.0,5000,750,3887.0
305,5000.0,2000,400,3558.1
306,500.0,5000,250,1505.1
307,500.0,5000,750,2516.1
308,500.0,2000,250,2643.0
309,1000.0,2000,750,425.0
310,20000.0,5000,250,3222.1
311,500.0,5000,250,2639.2
312,20000.0,12000,550,69.1
313,20000.0,2000,250,3100.2
314,20000.0,25000,750,2209.0
315,20000.0,5000,750,1272.1
316,5000.0,25000,750,3548.2
317,1000.0,12000,250,3691.1
318,1000.0,2000,400,3700.1
319,5000.0,5000,400,1790.2
320,1000.0,25000,550,727.2
321,5000.0,25000,250,16.0
322,20000.0,12000,400,3723.1
323,1000.0,2000,750,1685.0
324,5000.0,25000,750,3611.0
325,500.0,2000,550,3275.2
326,20000.0,5000,550,2531.0
327,20000.0,5000,750,326.2
328,500.0,2000,400,3589.0
329,20000.0,12000,750,3599.1
330,5000.0,2000,250,1982.0
331,500.0,25000,400,2191.2
332,5000.0,25000,550,1026.1
333,500.0,5000,400,2892.1
334,500.0,25000,250,300.2
335,1000.0,5000,250,40.2
336,500.0,5000,400,3775.0
337,1000.0,5000,750,2185.1
338,500.0,5000,250,1568.2
339,5000.0,25000,750,2792.0
340,20000.0,25000,400,3530.0
341,1000.0,5000,550,1554.2
342,5000.0,2000,550,1290.2
343,5000.0,12000,250,1470.1
344,20000.0,5000,250,3411.1
345,20000.0,25000,250,3970.0
346,5000.0,5000,250,2356.1
347,20000.0,25000,550,2649.2
348,20000.0,25000,250,1261.1
349,20000.0,25000,550,2901.2
350,1000.0,12000,750,2181.0
351,5000.0,25000,250,1088.1
352,5000.0,12000,250,2163.1
353,5000.0,25000,400,3420.2
354,5000.0,12000,250,1154.0
355,500.0,5000,400,939.1
356,1000.0,5000,750,3698.2
357,5000.0,5000,550,845.0
358,500.0,12000,750,3710.0
359,20000.0,12000,550,3661.2
360,20000.0,12000,250,2336.0
361,1000.0,5000,750,2248.2
362,1000.0,12000,750,2244.1
363,5000.0,2000,550,3811.1
364,1000.0,2000,750,2063.0
365,1000.0,12000,550,290.0
366,1000.0,12000,250,1737.1
367,20000.0,25000,250,3781.0
368,500.0,25000,750,870.2
369,1000.0,25000,400,2995.2
370,500.0,5000,750,3209.1
371,500.0,5000,400,2577.0
372,1000.0,25000,250,2301.1
373,5000.0,25000,750,3989.2
374,5000.0,25000,250,2978.1
375,5000.0,12000,750,1346.2
376,20000.0,12000,750,1331.0
377,20000.0,25000,550,3216.1
378,500.0,2000,250,2706.1
379,500.0,12000,750,622.1
380,500.0,5000,250,56.1
381,1000.0,12000,250,3754.1
382,1000.0,5000,400,3507.0
383,20000.0,25000,750,256.0
384,5000.0,5000,250,843.1
385,5000.0,25000,750,1280.1
386,1000.0,25000,250,473.2
387,5000.0,12000,550,589.2
388,5000.0,25000,400,3798.1
389,20000.0,2000,400,3983.0
390,500.0,12000,250,2761.2
391,1000.0,2000,750,1181.1
392,5000.0,25000,550,18.2
393,1000.0,5000,550,3445.0
394,1000.0,12000,400,3440.0
395,5000.0,25000,750,3107.2
396,5000.0,5000,550,1601.0
397,20000.0,2000,250,2218.1
398,1000.0,12000,250,2872.2
399,5000.0,2000,400,722.1
400,1000.0,5000,550,42.2
401,1000.0,5000,250,2624.2
402,500.0,5000,550,3145.0
403,5000.0,5000,250,402.0
404,500.0,25000,550,2507.1
405,500.0,12000,400,2447.1
406,1000.0,2000,400,1683.1
407,20000.0,12000,250,3470.0
408,20000.0,25000,250,2836.2
409,500.0,12000,750,1819.0
410,5000.0,25000,750,1153.0
411,1000.0,5000,400,1868.2
412,500.0,5000,250,2450.2
413,20000.0,25000,250,3151.0
414,20000.0,12000,400,3156.2
415,1000.0,5000,550,2058.2
416,20000.0,12000,750,1898.2
417,500.0,25000,250,3136.0
418,20000.0,5000,400,3727.0
419,5000.0,5000,550,3051.1
420,5000.0,5000,750,405.0
421,5000.0,25000,250,2222.1
422,5000.0,25000,250,2978.2
423,20000.0,2000,400,2093.0
424,1000.0,2000,250,1745.0
425,1000.0,2000,550,2503.2
426,5000.0,5000,750,405.1
427,20000.0,5000,550,3287.0
428,20000.0,5000,250,891.1
429,500.0,5000,400,1758.1
430,1000.0,25000,250,1670.0
431,20000.0,25000,750,2461.0
432,1000.0,2000,550,2629.0
433,5000.0,12000,250,2415.1
434,1000.0,2000,400,1179.1
435,500.0,5000,250,1379.2
436,1000.0,25000,550,3752.0
437,500.0,25000,400,1435.1
438,1000.0,25000,750,3564.0
439,500.0,5000,550,1381.1
440,1000.0,12000,250,1485.0
441,20000.0,2000,400,391.1
442,5000.0,5000,400,1096.2
443,1000.0,25000,550,1357.1
444,1000.0,12000,250,225.0
445,500.0,25000,550,995.1
446,20000.0,25000,550,3720.1
447,5000.0,12000,400,1723.0
448,5000.0,2000,750,2048.2
449,5000.0,2000,250,2360.2
450,5000.0,25000,400,3357.2
451,20000.0,2000,750,1465.0
452,5000.0,5000,750,2674.1
453,5000.0,12000,250,776.1
454,500.0,25000,400,1876.2
455,20000.0,12000,750,764.1
456,1000.0,25000,400,537.2
457,1000.0,12000,400,730.0
458,5000.0,2000,250,3557.2
459,5000.0,2000,750,94.2
460,500.0,5000,550,2452.1
461,1000.0,25000,550,97.0
462,1000.0,25000,250,662.1
463,5000.0,12000,250,3801.0
464,500.0,2000,250,1698.2
465,1000.0,12000,400,4007.0
466,20000.0,2000,400,2975.0
467,500.0,2000,750,3717.0
468,20000.0,12000,400,1518.1
469,1000.0,12000,550,1424.1
470,20000.0,25000,750,3784.0
471,20000.0,25000,750,3658.1
472,5000.0,25000,750,1280.2
473,20000.0,25000,750,2398.0
474,500.0,25000,750,807.1
475,20000.0,12000,750,1268.1
476,20000.0,12000,400,825.2
477,500.0,2000,250,3210.1
478,1000.0,25000,250,1292.2
479,500.0,5000,250,2765.1
480,500.0,25000,400,3641.1
481,20000.0,12000,550,2338.0
482,20000.0,5000,550,1334.2
483,500.0,25000,400,2569.2
484,1000.0,25000,550,601.0
485,500.0,5000,550,310.2
486,500.0,2000,250,2454.0
487,20000.0,2000,400,3164.0
488,500.0,12000,550,1818.0
489,1000.0,2000,250,1619.2
490,1000.0,5000,750,295.0
491,500.0,25000,750,2508.1
492,20000.0,2000,250,1651.0
493,1000.0,5000,400,230.0
494,5000.0,12000,550,2102.2
495,5000.0,25000,550,1342.2
496,5000.0,25000,400,1467.0
497,20000.0,5000,400,450.0
498,500.0,25000,750,618.2
499,5000.0,5000,550,89.1
500,500.0,5000,550,2200.1
501,500.0,2000,550,2078.2
502,5000.0,12000,550,2669.2
503,500.0,2000,400,2392.2
504,5000.0,2000,750,3119.2
505,5000.0,2000,400,596.1
506,500.0,2000,250,2076.0
507,5000.0,12000,400,1092.0
508,1000.0,5000,550,3382.1
509,500.0,25000,550,3768.2
510,500.0,12000,400,2321.2
511,1000.0,5000,400,1679.2
512,20000.0,5000,250,2403.0
513,5000.0,5000,250,3301.1
514,1000.0,12000,250,4006.1
515,20000.0,25000,250,2584.0
516,5000.0,5000,250,150.1
517,500.0,12000,400,1628.2
518,20000.0,12000,550,826.1
519,1000.0,12000,250,414.0
520,5000.0,2000,550,2173.0
521,1000.0,5000,750,2437.0
522,5000.0,5000,250,1410.2
523,1000.0,25000,550,1924.1
524,20000.0,5000,250,3159.2
525,20000.0,25000,550,2271.2
526,1000.0,2000,550,487.0
527,5000.0,5000,250,717.1
528,1000.0,5000,750,2059.0
529,20000.0,25000,250,2710.1
530,5000.0,2000,400,1541.0
531,20000.0,2000,400,580.2
532,500.0,2000,550,2456.1
533,20000.0,2000,750,3292.0
534,20000.0,2000,400,1652.1
535,5000.0,5000,550,656.2
536,500.0,12000,250,1690.2
537,20000.0,12000,550,1519.1
538,20000.0,25000,550,3027.0
539,500.0,12000,250,3770.0
540,5000.0,25000,250,646.1
541,20000.0,2000,750,2410.2
542,500.0,12000,750,1693.1
543,20000.0,25000,250,3088.0
544,500.0,2000,400,565.1
545,500.0,2000,250,501.1
546,1000.0,5000,550,357.2
547,1000.0,5000,250,103.0
548,1000.0,2000,550,2188.1
549,5000.0,12000,750,2355.1
550,500.0,5000,750,1634.0
551,20000.0,5000,550,1964.1
552,20000.0,25000,550,2082.2
553,5000.0,12000,550,2984.1
554,20000.0,25000,750,2650.2
555,20000.0,25000,750,949.1
556,20000.0,25000,400,2144.2
557,5000.0,12000,750,1977.0
558,1000.0,5000,250,3254.0
559,20000.0,2000,750,141.2
560,5000.0,2000,550,2803.2
561,20000.0,5000,550,3917.2
562,5000.0,5000,750,3808.0
563,20000.0,12000,750,3851.0
564,1000.0,5000,400,1364.0
565,5000.0,25000,550,3484.1
566,20000.0,5000,250,1269.2
567,500.0,12000,400,935.0
568,500.0,25000,400,490.1
569,5000.0,5000,400,3680.0
570,500.0,25000,400,1498.2
571,20000.0,12000,250,1706.2
572,5000.0,25000,550,522.1
573,500.0,25000,250,111.2
574,20000.0,25000,550,255.1
575,500.0,12000,400,3140.2
576,20000.0,2000,550,1779.1
577,1000.0,5000,400,1049.2
578,500.0,25000,400,1750.1
579,1000.0,5000,750,3572.2
580,20000.0,12000,250,446.1
581,5000.0,25000,750,649.0
582,20000.0,2000,550,2976.1
583,5000.0,25000,750,1973.2
584,5000.0,5000,550,1728.0
585,5000.0,25000,400,2727.0
586,5000.0,5000,400,844.1
587,5000.0,5000,550,1475.1
588,500.0,12000,550,3898.0
589,20000.0,5000,550,199.1
590,500.0,2000,750,126.1
591,1000.0,12000,550,920.1
592,20000.0,5000,400,2278.2
593,5000.0,25000,550,2098.0
594,500.0,12000,250,178.2
595,20000.0,2000,550,203.2
596,500.0,2000,550,2708.2
597,500.0,5000,250,2261.2
598,20000.0,2000,750,15.1
599,5000.0,25000,550,1531.1
600,20000.0,25000,400,947.0
601,1000.0,2000,400,2628.0
602,500.0,2000,750,1449.1
603,1000.0,12000,550,101.0
604,5000.0,2000,550,3244.2
605,5000.0,25000,550,3484.0
606,1000.0,25000,400,3499.2
607,500.0,12000,550,1314.1
608,1000.0,2000,400,927.2
609,20000.0,5000,400,892.1
610,5000.0,25000,750,2225.2
611,20000.0,25000,250,316.0
612,20000.0,5000,400,1963.0
613,500.0,12000,400,809.2
614,1000.0,5000,750,1177.0
615,20000.0,25000,750,2461.2
616,500.0,25000,750,3517.2
617,500.0,12000,750,874.1
618,20000.0,25000,250,253.1
619,20000.0,5000,750,3477.2
620,1000.0,2000,250,3006.0
621,20000.0,2000,750,1717.0
622,5000.0,12000,400,1660.2
623,500.0,25000,400,1120.2
624,5000.0,5000,400,2546.1
625,1000.0,25000,400,3877.0
626,1000.0,5000,250,1615.1
627,5000.0,25000,250,142.2
628,5000.0,2000,550,2488.0
629,500.0,5000,250,1316.2
630,500.0,25000,550,3011.2
631,1000.0,2000,250,2375.2
632,1000.0,25000,400,3940.2
633,500.0,2000,750,945.2
634,1000.0,2000,750,1118.1
635,500.0,5000,400,2577.2
636,500.0,2000,250,1320.1
637,20000.0,2000,750,267.0
638,500.0,25000,400,2947.0
639,1000.0,12000,250,99.2
640,1000.0,12000,750,1929.1
641,20000.0,5000,400,2971.0
642,500.0,2000,750,2268.2
643,1000.0,2000,400,486.0
644,500.0,5000,250,3837.0
645,1000.0,12000,400,2558.0
646,500.0,2000,550,188.1
647,500.0,2000,550,3779.0
648,5000.0,5000,400,2672.1
649,20000.0,25000,250,3025.2
650,20000.0,5000,400,2152.0
651,1000.0,25000,550,3689.1
652,1000.0,25000,550,3563.0
653,20000.0,12000,250,761.2
654,1000.0,2000,750,173.0
655,1000.0,2000,250,3321.0
656,1000.0,25000,550,2807.1
657,20000.0,25000,750,760.2
658,5000.0,2000,750,472.0
659,500.0,5000,550,1003.2
660,500.0,5000,550,184.1
661,5000.0,12000,550,1724.1
662,20000.0,12000,250,1643.0
663,1000.0,12000,250,3628.2
664,5000.0,25000,550,585.1
665,20000.0,12000,750,1457.2
666,500.0,12000,550,3520.0
667,500.0,5000,550,1885.0
668,20000.0,25000,550,2334.0
669,5000.0,5000,400,907.1
670,1000.0,2000,750,2693.2
671,5000.0,2000,750,3371.0
672,5000.0,2000,750,3434.1
673,500.0,2000,750,3780.2
674,20000.0,25000,250,3529.2
675,1000.0,5000,750,2311.0
676,5000.0,5000,250,87.2
677,5000.0,2000,400,92.0
678,5000.0,2000,550,2866.1
679,500.0,12000,250,1249.1
680,20000.0,12000,750,1520.2
681,1000.0,2000,400,234.0
682,1000.0,5000,400,2814.0
683,500.0,2000,250,123.0
684,20000.0,5000,400,198.1
685,500.0,2000,550,2078.1
686,500.0,12000,550,1755.1
687,500.0,12000,400,1754.0
688,1000.0,12000,550,605.2
689,500.0,12000,750,3647.1
690,500.0,12000,750,1315.1
691,500.0,12000,550,2511.0
692,20000.0,25000,550,2208.2
693,1000.0,12000,750,3694.1
694,5000.0,5000,750,594.1
695,1000.0,5000,550,357.1
696,500.0,5000,400,2892.0
697,500.0,5000,750,815.1
698,20000.0,25000,250,190.0
699,5000.0,12000,750,3741.0
700,1000.0,25000,750,1547.2
701,5000.0,2000,550,2614.0
702,5000.0,5000,550,1160.0
703,1000.0,25000,250,3309.0
704,20000.0,5000,400,3979.1
705,20000.0,25000,250,3466.0
706,1000.0,12000,550,2811.2
707,20000.0,25000,550,1137.0
708,5000.0,5000,750,2170.1
709,500.0,2000,750,3654.1
710,1000.0,12000,750,2938.2
711,500.0,5000,750,689.1
712,500.0,2000,400,1762.2
713,1000.0,2000,250,2060.0
714,500.0,12000,400,3266.2
715,5000.0,2000,250,2171.0
716,500.0,12000,250,2320.1
717,20000.0,5000,550,2216.2
718,1000.0,2000,250,1871.1
719,5000.0,12000,250,1154.2
720,500.0,2000,250,1887.1
721,20000.0,12000,400,2715.2
722,500.0,2000,400,1447.0
723,1000.0,25000,550,1735.1
724,1000.0,12000,750,480.2
725,20000.0,5000,400,2908.0
726,20000.0,12000,550,3409.0
727,20000.0,12000,400,1077.2
728,5000.0,12000,250,461.2
729,500.0,5000,750,2453.0
730,20000.0,2000,250,3667.1
731,20000.0,5000,400,9.0
732,5000.0,5000,250,2923.2
733,20000.0,5000,250,954.1
734,500.0,12000,250,2887.2
735,20000.0,5000,250,8.2
736,1000.0,25000,750,3060.0
737,500.0,25000,750,51.1
738,20000.0,25000,400,758.1
739,20000.0,25000,400,3152.0
740,5000.0,5000,750,3682.2
741,20000.0,25000,750,2020.2
742,20000.0,2000,750,456.1
743,500.0,12000,400,2069.0
744,5000.0,12000,750,23.1
745,5000.0,25000,400,3987.0
746,20000.0,2000,250,2281.0
747,20000.0,25000,400,3593.1
748,500.0,12000,550,684.1
749,500.0,2000,250,3588.0
750,20000.0,25000,250,3592.0
751,1000.0,12000,550,164.0
752,500.0,12000,750,811.2
753,500.0,25000,250,867.0
754,500.0,2000,550,2267.0
755,500.0,12000,400,1124.1
756,20000.0,25000,400,3341.0
757,500.0,12000,250,3707.0
758,20000.0,2000,750,3985.2
759,5000.0,25000,750,271.1
760,500.0,25000,550,302.0
761,5000.0,25000,250,3734.0
762,1000.0,2000,550,4016.2
763,20000.0,2000,550,1779.2
764,500.0,12000,250,556.1
765,1000.0,25000,750,1799.2
766,20000.0,5000,750,1524.2
767,1000.0,2000,400,3637.1
768,20000.0,2000,250,2596.0
769,500.0,2000,550,881.1
770,1000.0,12000,400,2936.0
771,500.0,25000,400,4019.0
772,1000.0,5000,400,3444.1
773,5000.0,5000,550,2232.2
774,1000.0,5000,750,1429.1
775,500.0,2000,250,2706.2
776,500.0,2000,400,3274.0
777,20000.0,2000,750,582.2
778,500.0,2000,750,2583.1
779,1000.0,12000,550,3315.0
780,500.0,12000,400,3960.0
781,5000.0,12000,400,1471.2
782,500.0,5000,750,122.1
783,500.0,2000,550,1511.1
784,1000.0,5000,400,3885.1
785,1000.0,5000,750,2563.2
786,1000.0,5000,250,2308.1
787,20000.0,2000,750,1024.0
788,500.0,25000,550,3705.1
789,500.0,2000,550,755.0
790,5000.0,2000,550,4000.0
791,1000.0,2000,250,2943.0
792,5000.0,2000,400,2865.2
793,20000.0,2000,400,1526.1
794,500.0,2000,750,1512.1
795,1000.0,12000,400,604.1
796,1000.0,2000,550,1558.0
797,20000.0,2000,550,2409.2
798,1000.0,5000,250,1867.1
799,5000.0,5000,400,2042.1
800,1000.0,25000,550,3752.1
801,1000.0,2000,750,1937.2
802,20000.0,25000,400,1892.1
803,1000.0,25000,550,34.1
804,5000.0,12000,250,2793.1
805,5000.0,5000,400,3428.0
806,500.0,2000,550,503.1
807,500.0,5000,550,58.2
808,500.0,5000,250,2072.0
809,1000.0,5000,400,2877.1
810,1000.0,12000,400,2305.2
811,1000.0,5000,400,2751.1
812,1000.0,2000,250,1115.2
813,500.0,25000,750,1374.1
814,1000.0,2000,550,3575.0
815,20000.0,25000,550,318.1
816,500.0,25000,750,3895.1
817,500.0,12000,550,3330.1
818,500.0,12000,250,1816.0
819,1000.0,5000,400,860.2
820,1000.0,25000,550,2933.0
821,5000.0,5000,250,1789.2
822,5000.0,5000,250,2545.0
823,500.0,25000,550,113.0
824,1000.0,5000,250,3569.0
825,5000.0,12000,400,2794.1
826,500.0,25000,400,553.1
827,5000.0,12000,750,3993.2
828,20000.0,25000,400,3971.0
829,500.0,25000,750,3580.1
830,5000.0,25000,250,961.1
831,1000.0,5000,400,2435.1
832,1000.0,2000,750,1244.2
833,20000.0,2000,400,1841.2
834,5000.0,25000,750,2540.0
835,20000.0,25000,750,382.1
836,20000.0,2000,550,392.0
837,5000.0,5000,400,1979.1
838,5000.0,2000,400,785.1
839,5000.0,5000,250,2419.0
840,20000.0,5000,750,2658.2
841,5000.0,25000,750,3674.1
842,1000.0,25000,750,2304.0
843,20000.0,25000,250,1135.2
844,20000.0,5000,750,2721.2
845,500.0,25000,400,2632.1
