treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
76,1000,5000,750,24.1
77,1000,5000,750,75.0
78,500,2000,400,60.1
79,5000,12000,750,36.2
80,500,2000,550,34.2
81,1000,5000,550,2.0
82,5000,12000,250,7.2
83,5000,12000,550,58.0
84,500,2000,550,86.0
85,500,2000,550,86.1
86,5000,12000,750,91.1
87,5000,12000,250,19.0
88,20000,25000,750,48.1
89,5000,12000,250,30.1
90,500,2000,750,3.1
91,20000,25000,400,27.0
92,500,2000,400,33.1
93,20000,25000,400,27.2
94,5000,12000,550,71.0
95,5000,12000,250,9.0
96,20000,25000,550,17.0
97,500,2000,550,86.2
98,20000,25000,750,6.1
99,5000,12000,750,13.1
100,20000,25000,550,47.1
101,5000,12000,550,41.0
102,20000,25000,400,37.0
103,20000,25000,400,16.0
104,5000,12000,750,70.2
105,1000,5000,550,2.2
106,1000,5000,750,69.1
107,20000,25000,400,16.1
108,5000,12000,750,46.1
109,500,2000,400,43.1
110,5000,12000,250,59.1
111,500,2000,400,52.1
112,500,2000,400,60.2
113,1000,5000,750,54.1
114,5000,12000,750,55.0
115,1000,5000,750,69.0
116,500,2000,400,67.0
117,500,2000,550,74.1
118,500,2000,400,33.2
119,5000,12000,750,90.0
120,500,2000,550,68.2
121,5000,12000,750,13.0
122,500,2000,550,68.1
123,1000,5000,750,87.0
124,20000,25000,750,29.0
125,1000,5000,750,80.1
126,500,2000,550,44.2
127,20000,25000,750,6.2
128,1000,5000,750,54.2
129,5000,12000,750,85.0
130,5000,12000,550,41.2
131,1000,5000,550,14.2
132,500,2000,400,78.2
133,5000,12000,750,46.2
134,5000,12000,750,88.1
135,5000,12000,250,30.2
136,500,2000,550,44.0
137,500,2000,400,78.1
138,500,2000,550,79.1
139,5000,12000,750,91.2
140,5000,12000,250,42.0
141,500,2000,400,82.2
142,5000,12000,250,77.0
143,500,2000,550,68.0
144,5000,12000,400,1.0
145,20000,25000,550,28.0
146,5000,12000,250,32.1
147,1000,5000,750,87.2
148,5000,12000,750,81.0
149,500,2000,550,83.1
150,500,2000,550,11.2
151,500,2000,750,3.2
152,5000,12000,750,25.0
153,5000,12000,250,7.1
154,500,2000,400,67.2
155,500,2000,550,61.2
156,20000,25000,550,47.0
157,1000,5000,750,12.1
158,5000,12000,250,19.2
159,5000,12000,550,20.0
160,1000,5000,750,84.0
161,5000,12000,250,59.0
162,5000,12000,550,41.1
163,5000,12000,250,21.1
164,5000,12000,750,76.0
165,20000,25000,750,56.0
166,5000,12000,750,76.2
167,5000,12000,250,59.2
168,500,2000,400,43.0
169,5000,12000,750,81.2
170,5000,12000,550,58.1
171,5000,12000,250,40.2
172,500,2000,550,23.1
173,20000,25000,400,4.2
174,20000,25000,400,37.2
175,500,2000,750,15.1
176,500,2000,400,22.2
177,20000,25000,400,4.0
178,5000,12000,250,32.0
179,5000,12000,250,21.2
180,500,2000,400,10.2
181,5000,12000,250,57.0
182,20000,25000,550,28.1
183,500,2000,750,26.0
184,500,2000,400,73.2
185,1000,5000,750,45.2
186,500,2000,550,23.2
187,20000,25000,550,38.0
188,5000,12000,250,64.1
189,500,2000,400,82.0
190,500,2000,550,74.0
191,5000,12000,550,65.0
192,5000,12000,250,64.2
193,500,2000,550,34.0
194,5000,12000,750,70.1
195,5000,12000,250,42.1
196,500,2000,550,83.2
197,1000,5000,750,62.2
198,5000,12000,250,51.0
199,500,2000,550,53.1
200,1000,5000,750,12.2
201,5000,12000,550,65.2
202,500,2000,550,53.2
203,20000,25000,750,6.0
204,5000,12000,250,42.2
205,500,2000,400,73.0
206,5000,12000,550,8.2
207,5000,12000,250,77.1
208,1000,5000,750,35.0
209,1000,5000,750,45.1
210,500,2000,550,61.0
211,20000,25000,400,37.1
212,5000,12000,250,72.0
213,5000,12000,250,51.1
214,5000,12000,550,58.2
215,1000,5000,750,84.2
216,5000,12000,250,30.0
217,5000,12000,750,46.0
218,20000,25000,550,5.0
219,500,2000,550,83.0
220,1000,5000,750,24.2
221,500,2000,400,22.1
222,5000,12000,250,57.1
223,5000,12000,750,63.0
224,20000,25000,750,18.0
225,1000,5000,550,14.1
226,5000,12000,250,19.1
227,5000,12000,250,40.0
228,5000,12000,550,31.1
229,20000,25000,550,5.1
230,1000,5000,750,24.0
231,1000,5000,750,35.2
232,5000,12000,250,21.0
233,20000,25000,550,17.1
234,20000,25000,400,27.1
235,5000,12000,550,31.0
236,5000,12000,750,36.1
237,500,2000,750,26.1
238,1000,5000,750,75.2
239,500,2000,400,60.0
240,5000,12000,250,9.1
241,500,2000,400,52.2
242,20000,25000,750,56.1
243,20000,25000,750,29.1
244,1000,5000,750,89.0
245,5000,12000,750,63.2
246,5000,12000,750,88.2
247,5000,12000,750,55.2
248,20000,25000,400,16.2
249,5000,12000,750,55.1
250,5000,12000,750,13.2
251,500,2000,400,73.1
252,5000,12000,750,91.0
253,500,2000,550,61.1
254,1000,5000,750,89.1
255,500,2000,550,79.2
256,1000,5000,550,2.1
257,1000,5000,750,35.1
258,20000,25000,750,48.2
259,20000,25000,750,56.2
260,5000,12000,750,90.1
261,5000,12000,550,50.2
262,1000,5000,750,12.0
263,500,2000,400,22.0
264,500,2000,550,34.1
265,5000,12000,550,71.1
266,500,2000,400,10.0
267,1000,5000,750,87.1
268,20000,25000,750,18.2
269,500,2000,550,11.1
270,5000,12000,750,85.2
271,5000,12000,550,8.1
272,20000,25000,550,5.2
273,5000,12000,550,31.2
