ID,avg_up_ellen,avg_down_ellen,avg_rtt_ellen,avg_jitter_ellen,avg_pl_ellen,avg_up_aadya,avg_down_aadya,avg_rtt_aadya,avg_jitter_aadya,avg_pl_aadya,sd_up_ellen,sd_down_ellen,sd_rtt_ellen,sd_jitter_ellen,sd_pl_ellen,sd_up_aadya,sd_down_aadya,sd_rtt_aadya,sd_jitter_aadya,sd_pl_aadya,avg_down_google,avg_up_google,avg_rtt_google,sd_down_google,sd_up_google,sd_rtt_google
bendigo2,2.75,9.18,33.33,43.33,0.12,3.10,18.41,30.67,27.67,4.33,1.13,3.83,5.51,47.34,0.21,3.22,17.58,11.93,14.22,7.51,4.77,0.78,73.07,0.85,0.04,5.60
bendigo3,9.71,71.30,26.67,15.33,0.00,6.78,49.56,25.33,8.00,2.33,4.93,21.04,2.08,0.58,0.00,1.96,42.08,3.79,1.73,2.08,4.77,0.78,73.07,0.85,0.04,5.60
elmore1,42.73,25.07,27.00,8.33,0.25,38.57,36.27,26.33,9.67,0.00,0.71,8.39,1.73,1.15,0.22,9.59,10.21,0.58,3.51,0.00,3.07,2.43,67.29,0.85,0.04,7.60
elmore2,39.13,41.23,32.67,14.67,0.24,33.53,38.67,24.00,12.67,0.00,8.98,2.00,9.50,3.21,0.41,5.22,6.13,3.00,8.96,0.00,3.07,2.43,67.29,0.85,0.04,7.60
elmore3,25.75,26.95,30.00,12.50,1.25,12.21,27.30,31.50,22.00,0.39,7.85,23.55,1.41,2.12,1.77,6.49,2.97,0.71,4.24,0.55,3.07,2.43,67.29,0.85,0.04,7.60
shep1,29.23,21.47,32.00,20.33,0.00,6.17,30.57,24.33,24.00,0.61,20.32,4.08,2.00,1.53,0.00,1.02,3.33,2.08,8.72,0.72,4.94,2.17,59.89,0.85,0.04,11.06
shep2,5.43,38.73,28.67,12.33,0.00,6.72,53.23,27.67,22.33,0.00,0.60,3.93,3.79,6.81,0.00,0.52,11.90,2.08,11.24,0.00,4.94,2.17,59.89,0.85,0.04,11.06
shep3,5.84,42.47,28.67,17.00,0.16,11.89,39.47,26.67,15.33,0.40,2.05,10.92,4.93,11.53,0.27,8.50,16.17,2.08,3.21,0.69,4.94,2.17,59.89,0.85,0.04,11.06
wang1,8.58,37.97,28.67,20.00,0.18,8.89,33.23,33.00,8.33,0.00,2.74,4.63,1.53,24.27,0.32,2.71,4.25,3.00,3.06,0.00,3.74,1.80,44.08,0.85,0.04,13.78
wang2,5.69,64.93,34.67,11.67,0.00,8.66,53.23,28.67,11.00,-1.00,1.00,25.50,5.03,5.69,0.00,1.93,10.25,2.31,6.24,-1.00,3.74,1.80,44.08,0.85,0.04,13.78
wang3,11.05,70.70,28.67,12.67,0.00,28.63,51.63,26.33,5.33,0.20,4.03,12.99,2.08,10.02,0.00,4.74,10.40,2.52,1.53,0.35,3.74,1.80,44.08,0.85,0.04,13.78
myrtleford1,5.68,72.40,27.67,9.67,0.00,4.13,35.83,34.00,15.33,0.00,1.46,17.58,1.53,2.31,0.00,0.92,3.65,4.58,2.52,0.00,3.18,0.63,48.81,0.85,0.04,11.19
myrtleford2,3.91,61.07,32.33,11.67,0.12,23.97,54.40,30.00,6.33,0.60,1.87,25.72,5.51,5.03,0.20,14.62,10.12,2.00,3.51,1.04,3.18,0.63,48.81,0.85,0.04,11.19
myrtleford3,0.45,19.00,43.33,26.67,0.00,0.44,14.13,42.00,41.00,0.00,0.31,10.74,10.12,10.79,0.00,0.49,1.72,1.73,43.35,0.00,3.18,0.63,48.81,0.85,0.04,11.19
euroa1,3.92,54.43,35.67,15.67,0.21,13.88,49.10,26.33,7.33,0.00,0.72,18.66,5.03,3.79,0.36,4.15,13.13,1.15,4.04,0.00,6.25,0.63,49.40,0.85,0.04,4.99
euroa2,15.00,57.50,29.33,12.73,0.00,16.90,60.50,26.67,7.33,0.18,1.87,17.10,1.53,11.70,0.00,2.76,14.57,2.08,5.51,0.32,6.25,0.63,49.40,0.85,0.04,4.99
euroa3,25.37,27.67,30.33,10.33,5.67,4.56,49.17,35.00,15.00,0.12,30.13,27.11,0.58,2.52,9.81,1.12,10.15,3.61,6.00,0.21,6.25,0.63,49.40,0.85,0.04,4.99
seymore1,24.57,65.50,24.00,8.67,0.30,44.23,54.30,26.67,13.00,0.00,3.69,6.32,1.00,4.73,0.52,4.97,24.06,1.15,6.24,0.00,6.44,0.63,49.19,0.85,0.04,11.30
seymore2,20.12,68.90,28.50,15.75,0.00,32.70,67.03,24.50,22.75,1.15,12.21,7.22,10.15,5.25,0.00,2.42,7.60,2.52,24.94,0.87,6.44,0.63,49.19,0.85,0.04,11.30
seymore3,33.50,59.03,26.67,7.33,0.00,18.50,64.63,24.33,8.33,0.00,3.20,9.32,4.16,0.58,0.00,12.60,18.58,1.53,3.06,0.00,6.44,0.63,49.19,0.85,0.04,11.30
dandenong,3.67,60.20,27.67,10.67,0.00,2.20,22.07,32.00,32.67,0.37,0.71,22.04,3.51,3.21,0.00,1.29,2.10,9.64,38.48,0.64,6.25,1.13,69.79,0.85,0.04,44.46
mordialloc,1.30,5.45,37.33,39.33,0.00,1.63,2.58,31.00,33.33,0.67,0.38,3.10,6.43,12.66,0.00,0.40,2.50,3.46,40.61,1.15,0.11,0.31,2.74,0.85,0.04,2.74
brighton,4.09,26.03,22.67,15.67,0.00,9.43,33.50,25.67,9.67,0.00,1.16,2.53,2.08,5.51,0.00,3.87,4.08,4.04,4.16,0.00,3.50,0.88,13.49,0.85,0.04,13.49
toorak,9.10,10.53,31.67,15.33,0.00,6.68,11.01,30.67,57.00,0.12,3.15,2.98,4.04,0.58,0.00,0.65,3.10,6.11,65.94,0.21,1.99,1.54,10.65,0.85,0.04,10.65
cbd,13.66,17.84,30.67,29.67,0.00,18.13,25.33,21.67,8.33,0.40,9.08,11.88,10.02,24.79,0.00,3.20,8.74,4.04,1.53,0.69,3.19,2.30,23.01,0.85,0.04,23.01
brunswickwest,3.48,26.37,27.67,20.00,0.00,2.79,32.47,22.00,13.00,0.00,2.33,0.74,6.11,8.54,0.00,0.64,8.88,4.00,3.61,0.00,2.51,0.28,18.89,0.85,0.04,18.89
northcote,6.81,48.00,21.33,13.67,0.12,8.01,74.00,22.50,5.50,-1.00,0.59,6.12,1.53,5.51,0.21,0.23,13.50,0.50,0.50,-1.00,3.69,1.22,51.07,0.85,0.04,51.07
