treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
119,5000.0,12000,750,1477.0
120,20000.0,2000,750,984.1
121,20000.0,12000,400,371.2
122,500.0,2000,250,3797.0
123,1000.0,25000,400,2114.0
124,20000.0,5000,250,519.2
125,20000.0,12000,400,351.2
126,20000.0,25000,400,65.0
127,500.0,5000,250,3535.0
128,20000.0,2000,550,927.0
129,1000.0,5000,400,2622.1
130,1000.0,12000,250,2277.2
131,1000.0,5000,250,2522.1
132,5000.0,5000,550,1661.0
133,5000.0,12000,550,1432.2
134,1000.0,12000,250,2276.0
135,5000.0,12000,550,1422.1
136,500.0,5000,250,3552.0
137,20000.0,12000,550,384.2
138,5000.0,25000,550,1187.1
139,1000.0,25000,550,2161.2
140,1000.0,5000,250,2581.1
141,20000.0,25000,400,120.1
142,20000.0,12000,550,435.2
143,500.0,25000,400,3103.0
144,5000.0,12000,400,1366.1
145,5000.0,5000,400,1589.2
146,1000.0,12000,250,2274.0
147,5000.0,5000,750,1723.1
148,1000.0,5000,750,2766.1
149,5000.0,2000,750,1962.0
150,20000.0,2000,550,904.2
151,500.0,12000,400,3363.1
152,500.0,2000,550,3968.1
153,500.0,5000,750,3761.2
154,5000.0,5000,400,1627.2
155,1000.0,25000,550,2153.1
156,1000.0,2000,750,3000.2
157,5000.0,25000,400,1074.2
158,20000.0,25000,750,211.0
159,500.0,25000,250,3071.0
160,5000.0,2000,250,1802.0
161,20000.0,25000,550,140.2
162,1000.0,25000,250,2033.1
163,500.0,2000,750,4009.1
164,1000.0,25000,250,2052.1
165,5000.0,2000,250,1770.1
166,20000.0,2000,250,772.0
167,5000.0,12000,400,1350.1
168,5000.0,25000,400,1109.2
169,1000.0,12000,550,2395.1
170,1000.0,5000,750,2746.1
171,1000.0,25000,550,2149.2
172,20000.0,2000,550,929.0
173,20000.0,5000,400,581.1
174,500.0,2000,550,3942.2
175,500.0,25000,750,3237.1
176,1000.0,25000,400,2086.2
177,1000.0,12000,550,2441.2
178,20000.0,2000,400,857.2
179,20000.0,12000,550,433.0
180,500.0,25000,750,3239.2
181,1000.0,12000,400,2341.0
182,500.0,5000,750,3734.1
183,5000.0,25000,250,1020.1
184,20000.0,12000,250,312.0
185,20000.0,12000,550,416.2
186,20000.0,2000,400,879.0
187,500.0,12000,550,3453.2
188,1000.0,25000,750,2228.2
189,5000.0,25000,250,1039.2
190,5000.0,12000,750,1480.2
191,20000.0,5000,250,523.0
192,500.0,2000,550,3955.2
193,1000.0,12000,400,2333.2
194,20000.0,25000,250,21.0
195,5000.0,12000,750,1471.1
196,5000.0,5000,550,1697.1
197,1000.0,12000,550,2427.2
198,500.0,2000,750,3994.1
199,5000.0,2000,400,1886.2
200,1000.0,12000,400,2358.1
201,1000.0,12000,550,2456.2
202,500.0,2000,250,3817.1
203,500.0,12000,250,3325.0
204,500.0,2000,550,3965.0
205,5000.0,5000,550,1641.2
206,500.0,25000,750,3221.2
207,500.0,2000,750,4025.2
208,5000.0,5000,400,1591.1
209,5000.0,5000,250,1519.0
210,20000.0,5000,400,577.1
211,5000.0,12000,750,1495.0
212,20000.0,12000,750,499.0
213,5000.0,12000,750,1458.1
214,5000.0,2000,550,1951.2
215,20000.0,12000,750,447.2
216,500.0,12000,750,3500.1
217,20000.0,5000,750,720.1
218,500.0,12000,750,3479.2
219,1000.0,5000,400,2607.1
220,5000.0,25000,750,1213.1
221,5000.0,25000,550,1159.2
222,1000.0,5000,550,2680.2
223,5000.0,25000,750,1218.2
224,1000.0,12000,550,2407.2
225,1000.0,2000,250,2826.1
226,5000.0,2000,400,1867.0
227,20000.0,12000,250,284.0
228,1000.0,5000,250,2583.2
229,5000.0,25000,750,1199.0
230,1000.0,12000,550,2418.1
231,500.0,2000,400,3874.2
232,1000.0,5000,750,2711.1
233,1000.0,2000,750,2980.0
234,5000.0,12000,400,1334.0
235,1000.0,25000,400,2110.2
236,1000.0,5000,250,2568.2
237,500.0,2000,750,3995.0
238,20000.0,12000,400,324.1
239,20000.0,25000,750,226.0
240,1000.0,2000,400,2853.1
241,20000.0,2000,550,895.1
242,5000.0,25000,550,1166.0
243,20000.0,5000,550,631.0
244,1000.0,5000,750,2742.0
245,1000.0,25000,400,2094.0
246,1000.0,12000,250,2269.2
247,5000.0,12000,550,1443.0
248,20000.0,25000,750,215.2
249,20000.0,12000,250,285.0
250,1000.0,12000,750,2504.0
251,500.0,12000,750,3521.0
252,1000.0,12000,750,2514.0
253,5000.0,2000,550,1941.1
254,500.0,2000,400,3873.2
255,5000.0,2000,400,1873.2
256,5000.0,5000,750,1739.1
257,1000.0,5000,750,2752.0
258,1000.0,25000,250,2024.1
259,500.0,2000,400,3878.0
260,5000.0,2000,750,1981.2
261,500.0,5000,400,3633.2
262,20000.0,25000,250,22.2
263,20000.0,5000,400,603.1
264,500.0,5000,400,3617.2
265,20000.0,5000,550,650.0
266,500.0,2000,750,4027.1
267,5000.0,25000,250,1058.0
268,5000.0,5000,550,1644.0
269,5000.0,12000,550,1421.1
270,500.0,12000,750,3504.2
271,20000.0,2000,750,951.0
272,500.0,25000,550,3160.1
273,1000.0,2000,250,2815.0
274,500.0,5000,550,3670.0
275,1000.0,2000,250,2815.1
276,20000.0,25000,550,163.1
277,20000.0,25000,250,3.2
278,5000.0,25000,750,1252.0
279,1000.0,2000,750,2985.0
280,20000.0,12000,400,327.1
281,20000.0,12000,750,480.1
282,5000.0,25000,400,1075.0
283,5000.0,2000,550,1894.2
284,1000.0,12000,400,2377.0
285,20000.0,25000,550,130.2
286,5000.0,2000,250,1807.1
287,20000.0,2000,400,854.0
288,5000.0,25000,250,1040.0
289,1000.0,12000,550,2452.2
290,20000.0,25000,400,92.1
291,1000.0,12000,550,2396.2
292,500.0,2000,550,3961.0
293,20000.0,5000,550,672.2
294,20000.0,12000,550,432.0
295,1000.0,12000,400,2379.1
296,20000.0,25000,750,203.1
297,1000.0,5000,550,2703.0
298,1000.0,2000,550,2904.2
299,1000.0,12000,750,2509.0
300,1000.0,25000,400,2080.2
301,5000.0,5000,250,1549.1
302,500.0,2000,750,4012.1
303,20000.0,25000,750,227.0
304,500.0,2000,400,3887.0
305,500.0,5000,250,3558.1
306,5000.0,12000,750,1505.1
307,1000.0,12000,750,2516.1
308,1000.0,5000,400,2643.0
309,20000.0,12000,550,425.0
310,500.0,25000,750,3222.1
311,1000.0,5000,400,2639.2
312,20000.0,25000,400,69.1
313,500.0,25000,400,3100.2
314,1000.0,25000,750,2209.0
315,5000.0,12000,250,1272.1
316,500.0,5000,250,3548.2
317,500.0,5000,550,3691.1
318,500.0,5000,550,3700.1
319,5000.0,2000,250,1790.2
320,20000.0,5000,750,727.2
321,20000.0,25000,250,16.0
322,500.0,5000,750,3723.1
323,5000.0,5000,550,1685.0
324,500.0,5000,400,3611.0
325,500.0,25000,750,3275.2
326,1000.0,5000,250,2531.0
327,20000.0,12000,400,326.2
328,500.0,5000,250,3589.0
329,500.0,5000,400,3599.1
330,5000.0,2000,750,1982.0
331,1000.0,25000,550,2191.2
332,5000.0,25000,250,1026.1
333,1000.0,2000,400,2892.1
334,20000.0,12000,250,300.2
335,20000.0,25000,250,40.2
336,500.0,5000,750,3775.0
337,1000.0,25000,550,2185.1
338,5000.0,5000,250,1568.2
339,1000.0,2000,250,2792.0
340,500.0,5000,250,3530.0
341,5000.0,5000,250,1554.2
342,5000.0,12000,250,1290.2
343,5000.0,12000,750,1470.1
344,500.0,12000,550,3411.1
345,500.0,2000,750,3970.0
346,1000.0,12000,400,2356.1
347,1000.0,5000,550,2649.2
348,5000.0,12000,250,1261.1
349,1000.0,2000,550,2901.2
350,1000.0,25000,550,2181.0
351,5000.0,25000,400,1088.1
352,1000.0,25000,550,2163.1
353,500.0,12000,550,3420.2
354,5000.0,25000,550,1154.0
355,20000.0,2000,550,939.1
356,500.0,5000,550,3698.2
357,20000.0,2000,400,845.0
358,500.0,5000,550,3710.0
359,500.0,5000,550,3661.2
360,1000.0,12000,400,2336.0
361,1000.0,25000,750,2248.2
362,1000.0,25000,750,2244.1
363,500.0,2000,250,3811.1
364,1000.0,25000,250,2063.0
365,20000.0,12000,250,290.0
366,5000.0,5000,750,1737.1
367,500.0,2000,250,3781.0
368,20000.0,2000,400,870.2
369,1000.0,2000,750,2995.2
370,500.0,25000,550,3209.1
371,1000.0,5000,250,2577.0
372,1000.0,12000,250,2301.1
373,500.0,2000,750,3989.2
374,1000.0,2000,750,2978.1
375,5000.0,12000,400,1346.2
376,5000.0,12000,400,1331.0
377,500.0,25000,750,3216.1
378,1000.0,5000,550,2706.1
379,20000.0,5000,400,622.1
380,20000.0,25000,250,56.1
381,500.0,5000,750,3754.1
382,500.0,12000,750,3507.0
383,20000.0,12000,250,256.0
384,20000.0,2000,400,843.1
385,5000.0,12000,250,1280.1
386,20000.0,12000,750,473.2
387,20000.0,5000,400,589.2
388,500.0,2000,250,3798.1
389,500.0,2000,750,3983.0
390,1000.0,5000,750,2761.2
391,5000.0,25000,550,1181.1
392,20000.0,25000,250,18.2
393,500.0,12000,550,3445.0
394,500.0,12000,550,3440.0
395,500.0,25000,400,3107.2
396,5000.0,5000,400,1601.0
397,1000.0,25000,750,2218.1
398,1000.0,2000,400,2872.2
399,20000.0,5000,750,722.1
400,20000.0,25000,250,42.2
401,1000.0,5000,400,2624.2
402,500.0,25000,400,3145.0
403,20000.0,12000,550,402.0
404,1000.0,12000,750,2507.1
405,1000.0,12000,550,2447.1
406,5000.0,5000,550,1683.1
407,500.0,12000,750,3470.0
408,1000.0,2000,400,2836.2
409,5000.0,2000,250,1819.0
410,5000.0,25000,550,1153.0
411,5000.0,2000,400,1868.2
412,1000.0,12000,550,2450.2
413,500.0,25000,550,3151.0
414,500.0,25000,550,3156.2
415,1000.0,25000,250,2058.2
416,5000.0,2000,550,1898.2
417,500.0,25000,400,3136.0
418,500.0,5000,750,3727.0
419,500.0,25000,250,3051.1
420,20000.0,12000,550,405.0
421,1000.0,25000,750,2222.1
422,1000.0,2000,750,2978.2
423,1000.0,25000,400,2093.0
424,5000.0,5000,750,1745.0
425,1000.0,12000,750,2503.2
426,20000.0,12000,550,405.1
427,500.0,12000,250,3287.0
428,20000.0,2000,550,891.1
429,5000.0,5000,750,1758.1
430,5000.0,5000,550,1670.0
431,1000.0,12000,750,2461.0
432,1000.0,5000,400,2629.0
433,1000.0,12000,550,2415.1
434,5000.0,25000,550,1179.1
435,5000.0,12000,400,1379.2
436,500.0,5000,750,3752.0
437,5000.0,12000,550,1435.1
438,500.0,5000,250,3564.0
439,5000.0,12000,400,1381.1
440,5000.0,12000,750,1485.0
441,20000.0,12000,550,391.1
442,5000.0,25000,400,1096.2
443,5000.0,12000,400,1357.1
444,20000.0,25000,750,225.0
445,20000.0,2000,750,995.1
446,500.0,5000,750,3720.1
447,5000.0,5000,750,1723.0
448,1000.0,25000,250,2048.2
449,1000.0,12000,400,2360.2
450,500.0,12000,400,3357.2
451,5000.0,12000,750,1465.0
452,1000.0,5000,550,2674.1
453,20000.0,2000,250,776.1
454,5000.0,2000,400,1876.2
455,20000.0,2000,250,764.1
456,20000.0,5000,250,537.2
457,20000.0,5000,750,730.0
458,500.0,5000,250,3557.2
459,20000.0,25000,400,94.2
460,1000.0,12000,550,2452.1
461,20000.0,25000,400,97.0
462,20000.0,5000,550,662.1
463,500.0,2000,250,3801.0
464,5000.0,5000,550,1698.2
465,500.0,2000,750,4007.0
466,1000.0,2000,750,2975.0
467,500.0,5000,550,3717.0
468,5000.0,5000,250,1518.1
469,5000.0,12000,550,1424.1
470,500.0,2000,250,3784.0
471,500.0,5000,550,3658.1
472,5000.0,12000,250,1280.2
473,1000.0,12000,550,2398.0
474,20000.0,2000,250,807.1
475,5000.0,12000,250,1268.1
476,20000.0,2000,400,825.2
477,500.0,25000,550,3210.1
478,5000.0,12000,250,1292.2
479,1000.0,5000,750,2765.1
480,500.0,5000,400,3641.1
481,1000.0,12000,400,2338.0
482,5000.0,12000,400,1334.2
483,1000.0,5000,250,2569.2
484,20000.0,5000,400,601.0
485,20000.0,12000,250,310.2
486,1000.0,12000,550,2454.0
487,500.0,25000,550,3164.0
488,5000.0,2000,250,1818.0
489,5000.0,5000,400,1619.2
490,20000.0,12000,250,295.0
491,1000.0,12000,750,2508.1
492,5000.0,5000,550,1651.0
493,20000.0,25000,750,230.0
494,1000.0,25000,400,2102.2
495,5000.0,12000,400,1342.2
496,5000.0,12000,750,1467.0
497,20000.0,12000,750,450.0
498,20000.0,5000,400,618.2
499,20000.0,25000,400,89.1
500,1000.0,25000,550,2200.1
501,1000.0,25000,250,2078.2
502,1000.0,5000,550,2669.2
503,1000.0,12000,400,2392.2
504,500.0,25000,400,3119.2
505,20000.0,5000,400,596.1
506,1000.0,25000,250,2076.0
507,5000.0,25000,400,1092.0
508,500.0,12000,400,3382.1
509,500.0,5000,750,3768.2
510,1000.0,12000,250,2321.2
511,5000.0,5000,550,1679.2
512,1000.0,12000,550,2403.0
513,500.0,12000,250,3301.1
514,500.0,2000,750,4006.1
515,1000.0,5000,400,2584.0
516,20000.0,25000,550,150.1
517,5000.0,5000,400,1628.2
518,20000.0,2000,400,826.1
519,20000.0,12000,550,414.0
520,1000.0,25000,550,2173.0
521,1000.0,12000,550,2437.0
522,5000.0,12000,550,1410.2
523,5000.0,2000,550,1924.1
524,500.0,25000,550,3159.2
525,1000.0,12000,250,2271.2
526,20000.0,12000,750,487.0
527,20000.0,5000,750,717.1
528,1000.0,25000,250,2059.0
529,1000.0,5000,750,2710.1
530,5000.0,5000,250,1541.0
531,20000.0,5000,400,580.2
532,1000.0,12000,550,2456.1
533,500.0,12000,250,3292.0
534,5000.0,5000,550,1652.1
535,20000.0,5000,550,656.2
536,5000.0,5000,550,1690.2
537,5000.0,5000,250,1519.1
538,500.0,25000,250,3027.0
539,500.0,5000,750,3770.0
540,20000.0,5000,550,646.1
541,1000.0,12000,550,2410.2
542,5000.0,5000,550,1693.1
543,500.0,25000,400,3088.0
544,20000.0,5000,250,565.1
545,20000.0,12000,750,501.1
546,20000.0,12000,400,357.2
547,20000.0,25000,400,103.0
548,1000.0,25000,550,2188.1
549,1000.0,12000,400,2355.1
550,5000.0,5000,400,1634.0
551,5000.0,2000,750,1964.1
552,1000.0,25000,400,2082.2
553,1000.0,2000,750,2984.1
554,1000.0,5000,550,2650.2
555,20000.0,2000,750,949.1
556,1000.0,25000,550,2144.2
557,5000.0,2000,750,1977.0
558,500.0,25000,750,3254.0
559,20000.0,25000,550,141.2
560,1000.0,2000,250,2803.2
561,500.0,2000,550,3917.2
562,500.0,2000,250,3808.0
563,500.0,2000,400,3851.0
564,5000.0,12000,400,1364.0
565,500.0,12000,750,3484.1
566,5000.0,12000,250,1269.2
567,20000.0,2000,550,935.0
568,20000.0,12000,750,490.1
569,500.0,5000,550,3680.0
570,5000.0,12000,750,1498.2
571,5000.0,5000,750,1706.2
572,20000.0,5000,250,522.1
573,20000.0,25000,400,111.2
574,20000.0,12000,250,255.1
575,500.0,25000,400,3140.2
576,5000.0,2000,250,1779.1
577,5000.0,25000,250,1049.2
578,5000.0,5000,750,1750.1
579,500.0,5000,250,3572.2
580,20000.0,12000,750,446.1
581,20000.0,5000,550,649.0
582,1000.0,2000,750,2976.1
583,5000.0,2000,750,1973.2
584,5000.0,5000,750,1728.0
585,1000.0,5000,750,2727.0
586,20000.0,2000,400,844.1
587,5000.0,12000,750,1475.1
588,500.0,2000,400,3898.0
589,20000.0,25000,750,199.1
590,20000.0,25000,400,126.1
591,20000.0,2000,550,920.1
592,1000.0,12000,250,2278.2
593,1000.0,25000,400,2098.0
594,20000.0,25000,550,178.2
595,20000.0,25000,750,203.2
596,1000.0,5000,550,2708.2
597,1000.0,25000,750,2261.2
598,20000.0,25000,250,15.1
599,5000.0,5000,250,1531.1
600,20000.0,2000,750,947.0
601,1000.0,5000,400,2628.0
602,5000.0,12000,550,1449.1
603,20000.0,25000,400,101.0
604,500.0,25000,750,3244.2
605,500.0,12000,750,3484.0
606,500.0,12000,750,3499.2
607,5000.0,12000,250,1314.1
608,20000.0,2000,550,927.2
609,20000.0,2000,550,892.1
610,1000.0,25000,750,2225.2
611,20000.0,12000,400,316.0
612,5000.0,2000,750,1963.0
613,20000.0,2000,250,809.2
614,5000.0,25000,550,1177.0
615,1000.0,12000,750,2461.2
616,500.0,12000,750,3517.2
617,20000.0,2000,400,874.1
618,20000.0,12000,250,253.1
619,500.0,12000,750,3477.2
620,1000.0,2000,750,3006.0
621,5000.0,5000,750,1717.0
622,5000.0,5000,550,1660.2
623,5000.0,25000,400,1120.2
624,1000.0,5000,250,2546.1
625,500.0,2000,400,3877.0
626,5000.0,5000,400,1615.1
627,20000.0,25000,550,142.2
628,1000.0,12000,750,2488.0
629,5000.0,12000,250,1316.2
630,1000.0,2000,750,3011.2
631,1000.0,12000,400,2375.2
632,500.0,2000,550,3940.2
633,20000.0,2000,550,945.2
634,5000.0,25000,400,1118.1
635,1000.0,5000,250,2577.2
636,5000.0,12000,250,1320.1
637,20000.0,12000,250,267.0
638,1000.0,2000,550,2947.0
639,20000.0,25000,400,99.2
640,5000.0,2000,550,1929.1
641,1000.0,2000,750,2971.0
642,1000.0,25000,750,2268.2
643,20000.0,12000,750,486.0
644,500.0,2000,250,3837.0
645,1000.0,5000,250,2558.0
646,20000.0,25000,550,188.1
647,500.0,5000,750,3779.0
648,1000.0,5000,550,2672.1
649,500.0,25000,250,3025.2
650,1000.0,25000,550,2152.0
651,500.0,5000,550,3689.1
652,500.0,5000,250,3563.0
653,20000.0,2000,250,761.2
654,20000.0,25000,550,173.0
655,500.0,12000,250,3321.0
656,1000.0,2000,250,2807.1
657,20000.0,2000,250,760.2
658,20000.0,12000,750,472.0
659,20000.0,2000,750,1003.2
660,20000.0,25000,550,184.1
661,5000.0,5000,750,1724.1
662,5000.0,5000,550,1643.0
663,500.0,5000,400,3628.2
664,20000.0,5000,400,585.1
665,5000.0,12000,750,1457.2
666,500.0,12000,750,3520.0
667,5000.0,2000,400,1885.0
668,1000.0,12000,400,2334.0
669,20000.0,2000,550,907.1
670,1000.0,5000,550,2693.2
671,500.0,12000,400,3371.0
672,500.0,12000,550,3434.1
673,500.0,5000,750,3780.2
674,500.0,5000,250,3529.2
675,1000.0,12000,250,2311.0
676,20000.0,25000,400,87.2
677,20000.0,25000,400,92.0
678,1000.0,2000,400,2866.1
679,5000.0,25000,750,1249.1
680,5000.0,5000,250,1520.2
681,20000.0,25000,750,234.0
682,1000.0,2000,250,2814.0
683,20000.0,25000,400,123.0
684,20000.0,25000,750,198.1
685,1000.0,25000,250,2078.1
686,5000.0,5000,750,1755.1
687,5000.0,5000,750,1754.0
688,20000.0,5000,400,605.2
689,500.0,5000,400,3647.1
690,5000.0,12000,250,1315.1
691,1000.0,12000,750,2511.0
692,1000.0,25000,750,2208.2
693,500.0,5000,550,3694.1
694,20000.0,5000,400,594.1
695,20000.0,12000,400,357.1
696,1000.0,2000,400,2892.0
697,20000.0,2000,250,815.1
698,20000.0,25000,750,190.0
699,500.0,5000,750,3741.0
700,5000.0,5000,250,1547.2
701,1000.0,5000,400,2614.0
702,5000.0,25000,550,1160.0
703,500.0,12000,250,3309.0
704,500.0,2000,750,3979.1
705,500.0,12000,750,3466.0
706,1000.0,2000,250,2811.2
707,5000.0,25000,550,1137.0
708,1000.0,25000,550,2170.1
709,500.0,5000,400,3654.1
710,1000.0,2000,550,2938.2
711,20000.0,5000,550,689.1
712,5000.0,5000,750,1762.2
713,1000.0,25000,250,2060.0
714,500.0,25000,750,3266.2
715,1000.0,25000,550,2171.0
716,1000.0,12000,250,2320.1
717,1000.0,25000,750,2216.2
718,5000.0,2000,400,1871.1
719,5000.0,25000,550,1154.2
720,5000.0,2000,400,1887.1
721,1000.0,5000,750,2715.2
722,5000.0,12000,550,1447.0
723,5000.0,5000,750,1735.1
724,20000.0,12000,750,480.2
725,1000.0,2000,550,2908.0
726,500.0,12000,550,3409.0
727,5000.0,25000,400,1077.2
728,20000.0,12000,750,461.2
729,1000.0,12000,550,2453.0
730,500.0,5000,550,3667.1
731,20000.0,25000,250,9.0
732,1000.0,2000,550,2923.2
733,20000.0,2000,750,954.1
734,1000.0,2000,400,2887.2
735,20000.0,25000,250,8.2
736,500.0,25000,250,3060.0
737,20000.0,25000,250,51.1
738,20000.0,2000,250,758.1
739,500.0,25000,550,3152.0
740,500.0,5000,550,3682.2
741,1000.0,25000,250,2020.2
742,20000.0,12000,750,456.1
743,1000.0,25000,250,2069.0
744,20000.0,25000,250,23.1
745,500.0,2000,750,3987.0
746,1000.0,12000,250,2281.0
747,500.0,5000,400,3593.1
748,20000.0,5000,550,684.1
749,500.0,5000,250,3588.0
750,500.0,5000,400,3592.0
751,20000.0,25000,550,164.0
752,20000.0,2000,250,811.2
753,20000.0,2000,400,867.0
754,1000.0,25000,750,2267.0
755,5000.0,25000,400,1124.1
756,500.0,12000,400,3341.0
757,500.0,5000,550,3707.0
758,500.0,2000,750,3985.2
759,20000.0,12000,250,271.1
760,20000.0,12000,250,302.0
761,500.0,5000,750,3734.0
762,500.0,2000,750,4016.2
763,5000.0,2000,250,1779.2
764,20000.0,5000,250,556.1
765,5000.0,2000,250,1799.2
766,5000.0,5000,250,1524.2
767,500.0,5000,400,3637.1
768,1000.0,5000,400,2596.0
769,20000.0,2000,400,881.1
770,1000.0,2000,550,2936.0
771,500.0,2000,750,4019.0
772,500.0,12000,550,3444.1
773,1000.0,25000,750,2232.2
774,5000.0,12000,550,1429.1
775,1000.0,5000,550,2706.2
776,500.0,25000,750,3274.0
777,20000.0,5000,400,582.2
778,1000.0,5000,250,2583.1
779,500.0,12000,250,3315.0
780,500.0,2000,550,3960.0
781,5000.0,12000,750,1471.2
782,20000.0,25000,400,122.1
783,5000.0,12000,750,1511.1
784,500.0,2000,400,3885.1
785,1000.0,5000,250,2563.2
786,1000.0,12000,250,2308.1
787,5000.0,25000,250,1024.0
788,500.0,5000,550,3705.1
789,20000.0,5000,750,755.0
790,500.0,2000,750,4000.0
791,1000.0,2000,550,2943.0
792,1000.0,2000,400,2865.2
793,5000.0,5000,250,1526.1
794,5000.0,12000,750,1512.1
795,20000.0,5000,400,604.1
796,5000.0,5000,250,1558.0
797,1000.0,12000,550,2409.2
798,5000.0,2000,400,1867.1
799,1000.0,25000,250,2042.1
800,500.0,5000,750,3752.1
801,5000.0,2000,550,1937.2
802,5000.0,2000,550,1892.1
803,20000.0,25000,250,34.1
804,1000.0,2000,250,2793.1
805,500.0,12000,550,3428.0
806,20000.0,12000,750,503.1
807,20000.0,25000,250,58.2
808,1000.0,25000,250,2072.0
809,1000.0,2000,400,2877.1
810,1000.0,12000,250,2305.2
811,1000.0,5000,750,2751.1
812,5000.0,25000,400,1115.2
813,5000.0,12000,400,1374.1
814,500.0,5000,250,3575.0
815,20000.0,12000,400,318.1
816,500.0,2000,400,3895.1
817,500.0,12000,250,3330.1
818,5000.0,2000,250,1816.0
819,20000.0,2000,400,860.2
820,1000.0,2000,550,2933.0
821,5000.0,2000,250,1789.2
822,1000.0,5000,250,2545.0
823,20000.0,25000,400,113.0
824,500.0,5000,250,3569.0
825,1000.0,2000,250,2794.1
826,20000.0,5000,250,553.1
827,500.0,2000,750,3993.2
828,500.0,2000,750,3971.0
829,500.0,5000,250,3580.1
830,20000.0,2000,750,961.1
831,1000.0,12000,550,2435.1
832,5000.0,25000,750,1244.2
833,5000.0,2000,400,1841.2
834,1000.0,5000,250,2540.0
835,20000.0,12000,550,382.1
836,20000.0,12000,550,392.0
837,5000.0,2000,750,1979.1
838,20000.0,2000,250,785.1
839,1000.0,12000,550,2419.0
840,1000.0,5000,550,2658.2
841,500.0,5000,550,3674.1
842,1000.0,12000,250,2304.0
843,5000.0,25000,550,1135.2
844,1000.0,5000,750,2721.2
