treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
422,25000,250000,20,5
423,25000,250000,20,10
424,25000,250000,20,15
425,25000,250000,20,20
426,25000,250000,20,30
427,25000,250000,50,0
428,25000,250000,50,5
429,25000,250000,50,10
430,25000,250000,50,15
431,25000,250000,50,20
432,25000,250000,50,30
433,25000,250000,100,0
434,25000,250000,100,5
435,25000,250000,100,10
436,25000,250000,100,15
437,25000,250000,100,20
438,25000,250000,100,30
439,25000,250000,150,0
440,25000,250000,150,5
441,25000,250000,150,10
442,25000,250000,150,15
443,25000,250000,150,20
444,25000,250000,150,30
445,25000,250000,200,0
446,25000,250000,200,5
447,25000,250000,200,10
448,25000,250000,200,15
449,25000,250000,200,20
450,25000,250000,200,30
451,25000,250000,300,0
452,25000,250000,300,5
453,25000,250000,300,10
454,25000,250000,300,15
455,25000,250000,300,20
456,25000,250000,300,30
457,25000,250000,400,0
458,25000,250000,400,5
459,25000,250000,400,10
460,25000,250000,400,15
461,25000,250000,400,20
462,25000,250000,400,30
463,25000,1000000,20,0
464,25000,1000000,20,5
465,25000,1000000,20,10
466,25000,1000000,20,15
467,25000,1000000,20,20
468,25000,1000000,20,30
469,25000,1000000,50,0
470,25000,1000000,50,5
471,25000,1000000,50,10
472,25000,1000000,50,15
473,25000,1000000,50,20
474,25000,1000000,50,30
475,25000,1000000,100,0
476,25000,1000000,100,5
477,25000,1000000,100,10
478,25000,1000000,100,15
479,25000,1000000,100,20
480,25000,1000000,100,30
481,25000,1000000,150,0
482,25000,1000000,150,5
483,25000,1000000,150,10
484,25000,1000000,150,15
485,25000,1000000,150,20
486,25000,1000000,150,30
487,25000,1000000,200,0
488,25000,1000000,200,5
489,25000,1000000,200,10
490,25000,1000000,200,15
491,25000,1000000,200,20
492,25000,1000000,200,30
493,25000,1000000,300,0
494,25000,1000000,300,5
495,25000,1000000,300,10
496,25000,1000000,300,15
497,25000,1000000,300,20
498,25000,1000000,300,30
499,25000,1000000,400,0
500,25000,1000000,400,5
501,25000,1000000,400,10
502,25000,1000000,400,15
503,25000,1000000,400,20
504,25000,1000000,400,30
505,50000,12000,20,0
506,50000,12000,20,5
507,50000,12000,20,10
508,50000,12000,20,15
509,50000,12000,20,20
510,50000,12000,20,30
511,50000,12000,50,0
512,50000,12000,50,5
513,50000,12000,50,10
514,50000,12000,50,15
515,50000,12000,50,20
516,50000,12000,50,30
517,50000,12000,100,0
518,50000,12000,100,5
519,50000,12000,100,10
520,50000,12000,100,15
521,50000,12000,100,20
522,50000,12000,100,30
523,50000,12000,150,0
524,50000,12000,150,5
525,50000,12000,150,10
526,50000,12000,150,15
527,50000,12000,150,20
528,50000,12000,150,30
529,50000,12000,200,0
530,50000,12000,200,5
531,50000,12000,200,10
532,50000,12000,200,15
533,50000,12000,200,20
534,50000,12000,200,30
535,50000,12000,300,0
536,50000,12000,300,5
537,50000,12000,300,10
538,50000,12000,300,15
539,50000,12000,300,20
540,50000,12000,300,30
541,50000,12000,400,0
542,50000,12000,400,5
543,50000,12000,400,10
544,50000,12000,400,15
545,50000,12000,400,20
546,50000,12000,400,30
547,50000,25000,20,0
548,50000,25000,20,5
549,50000,25000,20,10
550,50000,25000,20,15
551,50000,25000,20,20
552,50000,25000,20,30
553,50000,25000,50,0
554,50000,25000,50,5
555,50000,25000,50,10
556,50000,25000,50,15
557,50000,25000,50,20
558,50000,25000,50,30
559,50000,25000,100,0
560,50000,25000,100,5
561,50000,25000,100,10
562,50000,25000,100,15
563,50000,25000,100,20
564,50000,25000,100,30
565,50000,25000,150,0
566,50000,25000,150,5
567,50000,25000,150,10
568,50000,25000,150,15
569,50000,25000,150,20
570,50000,25000,150,30
571,50000,25000,200,0
572,50000,25000,200,5
573,50000,25000,200,10
574,50000,25000,200,15
575,50000,25000,200,20
576,50000,25000,200,30
577,50000,25000,300,0
578,50000,25000,300,5
579,50000,25000,300,10
580,50000,25000,300,15
581,50000,25000,300,20
582,50000,25000,300,30
583,50000,25000,400,0
584,50000,25000,400,5
585,50000,25000,400,10
586,50000,25000,400,15
587,50000,25000,400,20
588,50000,25000,400,30
589,50000,50000,20,0
590,50000,50000,20,5
591,50000,50000,20,10
592,50000,50000,20,15
593,50000,50000,20,20
594,50000,50000,20,30
595,50000,50000,50,0
596,50000,50000,50,5
597,50000,50000,50,10
598,50000,50000,50,15
599,50000,50000,50,20
600,50000,50000,50,30
601,50000,50000,100,0
602,50000,50000,100,5
603,50000,50000,100,10
604,50000,50000,100,15
605,50000,50000,100,20
606,50000,50000,100,30
607,50000,50000,150,0
608,50000,50000,150,5
609,50000,50000,150,10
610,50000,50000,150,15
611,50000,50000,150,20
612,50000,50000,150,30
613,50000,50000,200,0
614,50000,50000,200,5
615,50000,50000,200,10
616,50000,50000,200,15
617,50000,50000,200,20
618,50000,50000,200,30
619,50000,50000,300,0
620,50000,50000,300,5
621,50000,50000,300,10
622,50000,50000,300,15
623,50000,50000,300,20
624,50000,50000,300,30
625,50000,50000,400,0
626,50000,50000,400,5
627,50000,50000,400,10
628,50000,50000,400,15
629,50000,50000,400,20
630,50000,50000,400,30
631,50000,100000,20,0
632,50000,100000,20,5
633,50000,100000,20,10
634,50000,100000,20,15
635,50000,100000,20,20
636,50000,100000,20,30
637,50000,100000,50,0
638,50000,100000,50,5
639,50000,100000,50,10
640,50000,100000,50,15
641,50000,100000,50,20
642,50000,100000,50,30
643,50000,100000,100,0
644,50000,100000,100,5
645,50000,100000,100,10
646,50000,100000,100,15
647,50000,100000,100,20
648,50000,100000,100,30
649,50000,100000,150,0
650,50000,100000,150,5
651,50000,100000,150,10
652,50000,100000,150,15
653,50000,100000,150,20
654,50000,100000,150,30
655,50000,100000,200,0
656,50000,100000,200,5
657,50000,100000,200,10
658,50000,100000,200,15
659,50000,100000,200,20
660,50000,100000,200,30
661,50000,100000,300,0
662,50000,100000,300,5
663,50000,100000,300,10
664,50000,100000,300,15
665,50000,100000,300,20
666,50000,100000,300,30
667,50000,100000,400,0
668,50000,100000,400,5
669,50000,100000,400,10
670,50000,100000,400,15
671,50000,100000,400,20
672,50000,100000,400,30
673,50000,250000,20,0
674,50000,250000,20,5
675,50000,250000,20,10
676,50000,250000,20,15
677,50000,250000,20,20
678,50000,250000,20,30
679,50000,250000,50,0
680,50000,250000,50,5
681,50000,250000,50,10
682,50000,250000,50,15
683,50000,250000,50,20
684,50000,250000,50,30
685,50000,250000,100,0
686,50000,250000,100,5
687,50000,250000,100,10
688,50000,250000,100,15
689,50000,250000,100,20
690,50000,250000,100,30
691,50000,250000,150,0
692,50000,250000,150,5
693,50000,250000,150,10
694,50000,250000,150,15
695,50000,250000,150,20
696,50000,250000,150,30
697,50000,250000,200,0
698,50000,250000,200,5
699,50000,250000,200,10
700,50000,250000,200,15
701,50000,250000,200,20
702,50000,250000,200,30
703,50000,250000,300,0
704,50000,250000,300,5
705,50000,250000,300,10
706,50000,250000,300,15
707,50000,250000,300,20
708,50000,250000,300,30
709,50000,250000,400,0
710,50000,250000,400,5
711,50000,250000,400,10
712,50000,250000,400,15
713,50000,250000,400,20
714,50000,250000,400,30
715,50000,1000000,20,0
716,50000,1000000,20,5
717,50000,1000000,20,10
718,50000,1000000,20,15
719,50000,1000000,20,20
720,50000,1000000,20,30
721,50000,1000000,50,0
722,50000,1000000,50,5
723,50000,1000000,50,10
724,50000,1000000,50,15
725,50000,1000000,50,20
726,50000,1000000,50,30
727,50000,1000000,100,0
728,50000,1000000,100,5
729,50000,1000000,100,10
730,50000,1000000,100,15
731,50000,1000000,100,20
732,50000,1000000,100,30
733,50000,1000000,150,0
734,50000,1000000,150,5
735,50000,1000000,150,10
736,50000,1000000,150,15
737,50000,1000000,150,20
738,50000,1000000,150,30
739,50000,1000000,200,0
740,50000,1000000,200,5
741,50000,1000000,200,10
742,50000,1000000,200,15
743,50000,1000000,200,20
744,50000,1000000,200,30
745,50000,1000000,300,0
746,50000,1000000,300,5
747,50000,1000000,300,10
748,50000,1000000,300,15
749,50000,1000000,300,20
750,50000,1000000,300,30
751,50000,1000000,400,0
752,50000,1000000,400,5
753,50000,1000000,400,10
754,50000,1000000,400,15
755,50000,1000000,400,20
756,50000,1000000,400,30
757,100000,12000,20,0
758,100000,12000,20,5
759,100000,12000,20,10
760,100000,12000,20,15
761,100000,12000,20,20
762,100000,12000,20,30
763,100000,12000,50,0
764,100000,12000,50,5
765,100000,12000,50,10
766,100000,12000,50,15
767,100000,12000,50,20
768,100000,12000,50,30
769,100000,12000,100,0
770,100000,12000,100,5
771,100000,12000,100,10
772,100000,12000,100,15
773,100000,12000,100,20
774,100000,12000,100,30
775,100000,12000,150,0
776,100000,12000,150,5
777,100000,12000,150,10
778,100000,12000,150,15
779,100000,12000,150,20
780,100000,12000,150,30
781,100000,12000,200,0
782,100000,12000,200,5
783,100000,12000,200,10
784,100000,12000,200,15
785,100000,12000,200,20
786,100000,12000,200,30
787,100000,12000,300,0
788,100000,12000,300,5
789,100000,12000,300,10
790,100000,12000,300,15
791,100000,12000,300,20
792,100000,12000,300,30
793,100000,12000,400,0
794,100000,12000,400,5
795,100000,12000,400,10
796,100000,12000,400,15
797,100000,12000,400,20
798,100000,12000,400,30
799,100000,25000,20,0
800,100000,25000,20,5
801,100000,25000,20,10
802,100000,25000,20,15
803,100000,25000,20,20
804,100000,25000,20,30
805,100000,25000,50,0
806,100000,25000,50,5
807,100000,25000,50,10
808,100000,25000,50,15
809,100000,25000,50,20
810,100000,25000,50,30
811,100000,25000,100,0
812,100000,25000,100,5
813,100000,25000,100,10
814,100000,25000,100,15
815,100000,25000,100,20
816,100000,25000,100,30
817,100000,25000,150,0
818,100000,25000,150,5
819,100000,25000,150,10
820,100000,25000,150,15
821,100000,25000,150,20
822,100000,25000,150,30
823,100000,25000,200,0
824,100000,25000,200,5
825,100000,25000,200,10
826,100000,25000,200,15
827,100000,25000,200,20
828,100000,25000,200,30
829,100000,25000,300,0
830,100000,25000,300,5
831,100000,25000,300,10
832,100000,25000,300,15
833,100000,25000,300,20
834,100000,25000,300,30
835,100000,25000,400,0
836,100000,25000,400,5
837,100000,25000,400,10
838,100000,25000,400,15
839,100000,25000,400,20
840,100000,25000,400,30
841,100000,50000,20,0
842,100000,50000,20,5
843,100000,50000,20,10
844,100000,50000,20,15
845,100000,50000,20,20
846,100000,50000,20,30
847,100000,50000,50,0
848,100000,50000,50,5
849,100000,50000,50,10
850,100000,50000,50,15
851,100000,50000,50,20
852,100000,50000,50,30
853,100000,50000,100,0
854,100000,50000,100,5
855,100000,50000,100,10
856,100000,50000,100,15
857,100000,50000,100,20
858,100000,50000,100,30
859,100000,50000,150,0
860,100000,50000,150,5
861,100000,50000,150,10
862,100000,50000,150,15
863,100000,50000,150,20
864,100000,50000,150,30
865,100000,50000,200,0
866,100000,50000,200,5
867,100000,50000,200,10
868,100000,50000,200,15
869,100000,50000,200,20
870,100000,50000,200,30
871,100000,50000,300,0
872,100000,50000,300,5
873,100000,50000,300,10
874,100000,50000,300,15
875,100000,50000,300,20
876,100000,50000,300,30
877,100000,50000,400,0
878,100000,50000,400,5
879,100000,50000,400,10
880,100000,50000,400,15
881,100000,50000,400,20
882,100000,50000,400,30
883,100000,100000,20,0
884,100000,100000,20,5
885,100000,100000,20,10
886,100000,100000,20,15
887,100000,100000,20,20
888,100000,100000,20,30
889,100000,100000,50,0
890,100000,100000,50,5
891,100000,100000,50,10
892,100000,100000,50,15
893,100000,100000,50,20
894,100000,100000,50,30
895,100000,100000,100,0
896,100000,100000,100,5
897,100000,100000,100,10
898,100000,100000,100,15
899,100000,100000,100,20
900,100000,100000,100,30
901,100000,100000,150,0
902,100000,100000,150,5
903,100000,100000,150,10
904,100000,100000,150,15
905,100000,100000,150,20
906,100000,100000,150,30
907,100000,100000,200,0
908,100000,100000,200,5
909,100000,100000,200,10
910,100000,100000,200,15
911,100000,100000,200,20
912,100000,100000,200,30
913,100000,100000,300,0
914,100000,100000,300,5
915,100000,100000,300,10
916,100000,100000,300,15
917,100000,100000,300,20
918,100000,100000,300,30
919,100000,100000,400,0
920,100000,100000,400,5
921,100000,100000,400,10
922,100000,100000,400,15
923,100000,100000,400,20
924,100000,100000,400,30
925,100000,250000,20,0
926,100000,250000,20,5
927,100000,250000,20,10
928,100000,250000,20,15
929,100000,250000,20,20
930,100000,250000,20,30
931,100000,250000,50,0
932,100000,250000,50,5
933,100000,250000,50,10
934,100000,250000,50,15
935,100000,250000,50,20
936,100000,250000,50,30
937,100000,250000,100,0
938,100000,250000,100,5
939,100000,250000,100,10
940,100000,250000,100,15
941,100000,250000,100,20
942,100000,250000,100,30
943,100000,250000,150,0
944,100000,250000,150,5
945,100000,250000,150,10
946,100000,250000,150,15
947,100000,250000,150,20
948,100000,250000,150,30
949,100000,250000,200,0
950,100000,250000,200,5
951,100000,250000,200,10
952,100000,250000,200,15
953,100000,250000,200,20
954,100000,250000,200,30
955,100000,250000,300,0
956,100000,250000,300,5
957,100000,250000,300,10
958,100000,250000,300,15
959,100000,250000,300,20
960,100000,250000,300,30
961,100000,250000,400,0
962,100000,250000,400,5
963,100000,250000,400,10
964,100000,250000,400,15
965,100000,250000,400,20
966,100000,250000,400,30
967,100000,1000000,20,0
968,100000,1000000,20,5
969,100000,1000000,20,10
970,100000,1000000,20,15
971,100000,1000000,20,20
972,100000,1000000,20,30
973,100000,1000000,50,0
974,100000,1000000,50,5
975,100000,1000000,50,10
976,100000,1000000,50,15
977,100000,1000000,50,20
978,100000,1000000,50,30
979,100000,1000000,100,0
980,100000,1000000,100,5
981,100000,1000000,100,10
982,100000,1000000,100,15
983,100000,1000000,100,20
984,100000,1000000,100,30
985,100000,1000000,150,0
986,100000,1000000,150,5
987,100000,1000000,150,10
988,100000,1000000,150,15
989,100000,1000000,150,20
990,100000,1000000,150,30
991,100000,1000000,200,0
992,100000,1000000,200,5
993,100000,1000000,200,10
994,100000,1000000,200,15
995,100000,1000000,200,20
996,100000,1000000,200,30
997,100000,1000000,300,0
998,100000,1000000,300,5
999,100000,1000000,300,10
1000,100000,1000000,300,15
1001,100000,1000000,300,20
1002,100000,1000000,300,30
1003,100000,1000000,400,0
1004,100000,1000000,400,5
1005,100000,1000000,400,10
1006,100000,1000000,400,15
1007,100000,1000000,400,20
1008,100000,1000000,400,30
1009,250000,12000,20,0
1010,250000,12000,20,5
1011,250000,12000,20,10
1012,250000,12000,20,15
1013,250000,12000,20,20
1014,250000,12000,20,30
1015,250000,12000,50,0
1016,250000,12000,50,5
1017,250000,12000,50,10
1018,250000,12000,50,15
1019,250000,12000,50,20
1020,250000,12000,50,30
1021,250000,12000,100,0
1022,250000,12000,100,5
1023,250000,12000,100,10
1024,250000,12000,100,15
1025,250000,12000,100,20
1026,250000,12000,100,30
1027,250000,12000,150,0
1028,250000,12000,150,5
1029,250000,12000,150,10
1030,250000,12000,150,15
1031,250000,12000,150,20
1032,250000,12000,150,30
1033,250000,12000,200,0
1034,250000,12000,200,5
1035,250000,12000,200,10
1036,250000,12000,200,15
1037,250000,12000,200,20
1038,250000,12000,200,30
1039,250000,12000,300,0
1040,250000,12000,300,5
1041,250000,12000,300,10
1042,250000,12000,300,15
1043,250000,12000,300,20
1044,250000,12000,300,30
1045,250000,12000,400,0
1046,250000,12000,400,5
1047,250000,12000,400,10
1048,250000,12000,400,15
1049,250000,12000,400,20
1050,250000,12000,400,30
1051,250000,25000,20,0
1052,250000,25000,20,5
1053,250000,25000,20,10
1054,250000,25000,20,15
1055,250000,25000,20,20
1056,250000,25000,20,30
1057,250000,25000,50,0
1058,250000,25000,50,5
1059,250000,25000,50,10
1060,250000,25000,50,15
1061,250000,25000,50,20
1062,250000,25000,50,30
1063,250000,25000,100,0
1064,250000,25000,100,5
1065,250000,25000,100,10
1066,250000,25000,100,15
1067,250000,25000,100,20
1068,250000,25000,100,30
1069,250000,25000,150,0
1070,250000,25000,150,5
1071,250000,25000,150,10
1072,250000,25000,150,15
1073,250000,25000,150,20
1074,250000,25000,150,30
1075,250000,25000,200,0
1076,250000,25000,200,5
1077,250000,25000,200,10
1078,250000,25000,200,15
1079,250000,25000,200,20
1080,250000,25000,200,30
1081,250000,25000,300,0
1082,250000,25000,300,5
1083,250000,25000,300,10
1084,250000,25000,300,15
1085,250000,25000,300,20
1086,250000,25000,300,30
1087,250000,25000,400,0
1088,250000,25000,400,5
1089,250000,25000,400,10
1090,250000,25000,400,15
1091,250000,25000,400,20
1092,250000,25000,400,30
1093,250000,50000,20,0
1094,250000,50000,20,5
1095,250000,50000,20,10
1096,250000,50000,20,15
1097,250000,50000,20,20
1098,250000,50000,20,30
1099,250000,50000,50,0
1100,250000,50000,50,5
1101,250000,50000,50,10
1102,250000,50000,50,15
1103,250000,50000,50,20
1104,250000,50000,50,30
1105,250000,50000,100,0
1106,250000,50000,100,5
1107,250000,50000,100,10
1108,250000,50000,100,15
1109,250000,50000,100,20
1110,250000,50000,100,30
1111,250000,50000,150,0
1112,250000,50000,150,5
1113,250000,50000,150,10
1114,250000,50000,150,15
1115,250000,50000,150,20
1116,250000,50000,150,30
1117,250000,50000,200,0
1118,250000,50000,200,5
1119,250000,50000,200,10
1120,250000,50000,200,15
1121,250000,50000,200,20
1122,250000,50000,200,30
1123,250000,50000,300,0
1124,250000,50000,300,5
1125,250000,50000,300,10
1126,250000,50000,300,15
1127,250000,50000,300,20
1128,250000,50000,300,30
1129,250000,50000,400,0
1130,250000,50000,400,5
1131,250000,50000,400,10
1132,250000,50000,400,15
1133,250000,50000,400,20
1134,250000,50000,400,30
1135,250000,100000,20,0
