Treatment no.,Upload,Download,Latency,Condition
95,1000.0,5000,550,43.0
96,1000.0,12000,400,38.1
97,5000.0,2000,750,32.1
98,500.0,25000,750,52.2
99,5000.0,12000,750,24.2
100,20000.0,12000,550,7.2
101,500.0,2000,750,64.2
102,20000.0,12000,750,8.2
103,5000.0,5000,400,26.0
104,20000.0,5000,250,9.0
105,500.0,12000,550,55.2
106,5000.0,25000,250,17.2
107,20000.0,5000,400,10.1
108,500.0,5000,750,60.2
109,1000.0,5000,250,41.1
110,1000.0,25000,250,33.0
111,1000.0,2000,400,46.1
112,500.0,2000,250,61.2
113,1000.0,2000,550,47.1
114,500.0,25000,550,51.0
115,1000.0,12000,250,37.0
116,1000.0,25000,550,35.0
117,20000.0,12000,400,6.2
118,1000.0,2000,750,48.0
119,20000.0,12000,250,5.1
120,5000.0,2000,750,32.0
121,1000.0,5000,250,41.0
122,1000.0,12000,250,37.1
123,5000.0,5000,750,28.2
124,500.0,5000,400,58.1
125,20000.0,5000,550,11.2
126,5000.0,25000,750,20.0
127,20000.0,25000,400,2.0
128,1000.0,5000,400,42.2
129,5000.0,5000,550,27.1
130,500.0,2000,750,64.0
131,500.0,2000,750,64.1
132,5000.0,2000,250,29.1
133,20000.0,12000,550,7.0
134,20000.0,12000,400,6.1
135,1000.0,12000,550,39.2
136,5000.0,5000,400,26.1
137,1000.0,12000,750,40.2
138,500.0,2000,250,61.1
139,20000.0,5000,250,9.1
140,20000.0,2000,550,15.0
141,20000.0,5000,550,11.1
142,20000.0,5000,750,12.0
143,500.0,2000,250,61.0
144,5000.0,25000,250,17.0
145,20000.0,25000,550,3.2
146,20000.0,25000,550,3.0
147,500.0,2000,550,63.1
148,1000.0,12000,750,40.1
149,20000.0,2000,550,15.1
150,5000.0,25000,400,18.2
151,1000.0,2000,400,46.2
152,500.0,5000,250,57.2
153,1000.0,25000,250,33.2
154,20000.0,2000,750,16.2
155,5000.0,2000,250,29.2
156,5000.0,25000,550,19.0
157,1000.0,12000,550,39.0
158,20000.0,5000,400,10.2
159,20000.0,2000,400,14.0
160,500.0,12000,250,53.2
161,20000.0,5000,400,10.0
162,500.0,25000,250,49.1
163,500.0,12000,400,54.2
164,5000.0,12000,400,22.2
165,1000.0,25000,400,34.0
166,500.0,12000,750,56.0
167,20000.0,5000,550,11.0
168,500.0,12000,400,54.0
169,500.0,2000,550,63.2
170,5000.0,5000,750,28.1
171,20000.0,2000,400,14.2
172,1000.0,2000,250,45.1
173,20000.0,25000,550,3.1
174,5000.0,12000,750,24.1
175,500.0,2000,400,62.1
176,1000.0,25000,750,36.0
177,5000.0,5000,550,27.2
178,500.0,2000,400,62.2
179,5000.0,2000,400,30.0
180,20000.0,25000,750,4.2
181,20000.0,5000,250,9.2
182,500.0,5000,250,57.1
183,20000.0,12000,250,5.0
184,20000.0,25000,250,1.1
185,20000.0,2000,750,16.0
186,20000.0,12000,750,8.0
187,1000.0,2000,250,45.2
188,5000.0,12000,550,23.0
189,500.0,5000,550,59.0
190,5000.0,5000,550,27.0
191,500.0,12000,550,55.0
192,20000.0,5000,750,12.2
