treatment no.,upload (kbps),download (kbps),latency (ms),packet loss (%)
481,250000,25000,200,15
482,25000,100000,400,20
483,250000,250000,20,10
484,100000,1000000,100,10
485,12000,250000,150,15
486,50000,100000,400,5
487,12000,100000,50,10
488,250000,250000,20,0
489,12000,25000,200,10
490,250000,25000,20,30
491,100000,250000,300,5
492,25000,1000000,50,20
493,1000000,250000,100,10
494,12000,1000000,50,10
495,12000,1000000,100,10
496,25000,250000,200,20
497,50000,50000,50,20
498,25000,50000,200,20
499,25000,12000,150,30
500,100000,50000,150,5
501,12000,1000000,50,20
502,25000,1000000,150,10
503,250000,250000,100,30
504,25000,1000000,300,15
505,250000,12000,150,30
506,250000,100000,50,30
507,1000000,250000,100,15
508,25000,50000,400,10
509,250000,100000,20,30
510,12000,12000,300,0
511,25000,250000,200,0
512,100000,100000,100,20
513,100000,50000,20,15
514,1000000,12000,150,5
515,12000,50000,200,15
516,100000,250000,300,20
517,1000000,1000000,150,15
518,250000,100000,200,10
519,1000000,250000,400,10
520,12000,100000,200,30
521,50000,50000,20,30
522,25000,1000000,300,30
523,250000,250000,20,30
524,12000,50000,400,10
525,50000,250000,400,20
526,12000,50000,200,10
527,100000,12000,200,15
528,50000,50000,20,15
529,12000,100000,20,0
530,250000,25000,400,0
531,50000,250000,400,10
532,12000,1000000,20,15
533,50000,50000,50,10
534,25000,250000,100,5
535,100000,1000000,20,0
536,25000,25000,50,0
537,12000,25000,400,30
538,100000,100000,20,15
539,25000,100000,50,0
540,25000,100000,400,0
541,25000,50000,400,20
542,1000000,25000,50,5
543,50000,250000,100,5
544,25000,12000,150,0
545,100000,25000,100,5
546,250000,50000,400,0
547,1000000,12000,400,20
548,50000,100000,300,30
549,12000,250000,100,30
550,100000,25000,100,15
551,100000,1000000,50,10
552,50000,100000,100,0
553,25000,1000000,100,15
554,100000,12000,50,5
555,1000000,25000,50,15
556,1000000,12000,100,30
557,25000,50000,100,0
558,250000,12000,200,0
559,25000,25000,100,10
560,100000,50000,20,30
561,1000000,12000,200,5
562,100000,100000,150,30
563,1000000,12000,50,0
564,50000,250000,400,15
565,25000,1000000,400,10
566,25000,50000,50,5
567,250000,50000,300,5
568,250000,50000,400,20
569,250000,1000000,200,15
570,100000,100000,300,30
571,100000,100000,100,0
572,25000,12000,100,15
573,1000000,100000,400,30
574,25000,25000,50,10
575,100000,250000,50,5
576,250000,12000,300,10
577,100000,50000,200,20
578,50000,1000000,200,20
579,25000,25000,200,20
580,1000000,250000,20,30
581,1000000,25000,400,0
582,12000,1000000,100,30
583,12000,25000,100,15
584,12000,1000000,100,15
585,250000,25000,150,20
586,250000,1000000,150,30
587,1000000,1000000,200,15
588,250000,12000,300,15
589,25000,12000,300,20
590,250000,100000,400,15
591,250000,50000,20,20
592,1000000,25000,400,10
593,1000000,1000000,400,0
594,50000,50000,300,10
595,25000,25000,300,30
596,25000,1000000,20,20
597,100000,25000,200,10
598,25000,250000,400,30
599,50000,50000,400,5
600,12000,250000,50,10
601,1000000,25000,100,20
602,100000,250000,300,0
603,1000000,100000,50,0
604,50000,100000,300,5
605,50000,100000,100,10
606,100000,50000,300,0
607,100000,100000,20,0
608,25000,12000,20,5
609,50000,100000,150,15
610,12000,1000000,400,30
611,250000,250000,50,30
612,50000,250000,100,20
613,1000000,25000,400,30
614,12000,12000,150,20
615,12000,250000,50,20
616,1000000,100000,200,15
617,25000,100000,200,20
618,50000,100000,400,10
619,1000000,50000,50,20
620,100000,50000,400,15
621,100000,50000,300,5
622,25000,250000,50,0
623,25000,250000,100,10
624,50000,100000,150,0
625,12000,50000,200,20
626,100000,1000000,100,15
627,25000,1000000,200,20
628,25000,250000,150,20
629,50000,25000,100,5
630,100000,100000,200,10
631,25000,100000,200,15
632,50000,1000000,300,15
633,250000,100000,50,5
634,25000,1000000,200,5
635,50000,25000,300,5
636,100000,50000,200,15
637,50000,12000,400,0
638,1000000,1000000,20,20
639,100000,25000,100,30
640,12000,1000000,50,5
641,25000,12000,300,5
642,25000,250000,20,5
643,1000000,1000000,50,15
644,12000,250000,20,20
645,100000,25000,400,0
646,50000,1000000,100,10
647,25000,250000,100,30
648,25000,250000,150,10
649,100000,25000,50,30
650,25000,100000,100,10
651,250000,1000000,50,5
652,25000,100000,400,15
653,50000,250000,50,5
654,100000,50000,150,0
655,50000,12000,400,30
656,1000000,250000,200,0
657,12000,25000,50,10
658,25000,25000,150,30
659,250000,12000,400,10
660,100000,25000,300,10
661,100000,12000,100,30
662,12000,250000,200,10
663,100000,25000,300,5
664,1000000,25000,150,30
665,100000,12000,50,15
666,250000,100000,50,20
667,250000,12000,20,5
668,1000000,250000,20,0
669,50000,25000,50,30
670,100000,50000,200,30
671,1000000,50000,200,15
672,1000000,250000,400,30
673,25000,25000,150,0
674,250000,100000,150,5
675,50000,1000000,400,30
676,25000,25000,100,15
677,1000000,1000000,20,0
678,1000000,250000,20,20
679,12000,50000,300,20
680,1000000,50000,300,20
681,100000,12000,400,20
682,1000000,250000,150,5
683,25000,1000000,100,5
684,1000000,250000,400,5
685,100000,1000000,200,5
686,12000,1000000,300,0
687,50000,12000,400,10
688,250000,25000,50,20
689,100000,250000,100,10
690,250000,100000,200,30
691,250000,100000,150,10
692,1000000,50000,50,30
693,50000,50000,300,0
694,50000,25000,150,15
695,250000,25000,100,0
696,250000,250000,150,0
697,12000,25000,100,5
698,12000,100000,400,15
699,250000,1000000,300,5
700,250000,25000,400,10
701,12000,12000,300,15
702,25000,50000,100,30
703,50000,12000,300,30
704,25000,100000,100,5
705,1000000,50000,200,10
706,50000,50000,100,0
707,250000,100000,150,30
708,50000,1000000,20,0
709,12000,250000,150,5
710,250000,1000000,200,10
711,50000,1000000,20,10
712,25000,50000,20,5
713,50000,1000000,50,0
714,100000,250000,20,30
715,25000,1000000,20,0
716,12000,50000,150,20
717,25000,100000,200,10
718,1000000,12000,300,20
719,100000,12000,150,0
720,12000,1000000,150,30
721,50000,1000000,200,30
722,12000,250000,200,20
723,12000,50000,20,30
724,50000,25000,100,10
725,50000,100000,100,20
726,50000,25000,400,10
727,25000,1000000,20,15
728,50000,1000000,100,0
729,250000,100000,20,0
730,1000000,1000000,400,15
731,25000,12000,200,10
732,25000,25000,20,20
733,25000,50000,100,5
734,25000,100000,300,15
735,50000,100000,300,0
736,25000,1000000,100,30
737,100000,12000,20,15
738,100000,100000,150,20
739,12000,1000000,20,10
740,25000,1000000,150,30
741,1000000,50000,150,30
742,1000000,1000000,200,10
743,100000,100000,50,20
744,25000,50000,20,30
745,250000,100000,300,20
746,25000,25000,20,5
747,50000,250000,100,30
748,50000,50000,300,30
749,25000,1000000,200,10
750,1000000,1000000,300,30
751,25000,1000000,200,0
752,100000,250000,50,10
753,100000,250000,300,10
754,12000,100000,150,0
755,1000000,100000,20,0
756,250000,250000,300,15
757,25000,1000000,400,5
758,50000,1000000,200,5
759,50000,25000,50,10
760,25000,100000,300,30
761,1000000,100000,150,30
762,12000,1000000,150,10
763,100000,50000,300,15
764,12000,12000,100,0
765,50000,50000,100,15
766,12000,50000,50,10
767,25000,1000000,200,15
768,100000,50000,300,30
769,12000,1000000,400,10
770,1000000,1000000,400,20
771,100000,12000,150,30
772,100000,250000,200,5
773,50000,12000,150,5
774,50000,100000,150,20
775,100000,12000,300,5
776,100000,50000,150,15
777,50000,250000,150,30
778,12000,50000,150,5
779,50000,100000,100,5
780,250000,25000,20,20
781,12000,100000,20,30
782,100000,25000,300,15
783,250000,50000,150,30
784,12000,25000,200,15
785,100000,50000,400,0
786,100000,12000,150,5
787,250000,25000,20,15
788,50000,250000,100,15
789,1000000,12000,50,5
790,50000,250000,20,5
791,12000,250000,200,5
792,50000,12000,400,20
793,1000000,1000000,400,10
794,50000,25000,150,30
795,250000,50000,300,20
796,100000,100000,300,20
797,25000,250000,200,30
798,12000,12000,400,15
799,25000,25000,300,20
800,1000000,50000,400,0
801,25000,1000000,100,20
802,50000,1000000,20,30
803,12000,25000,300,15
804,50000,1000000,150,5
805,1000000,25000,20,30
806,25000,12000,100,0
807,1000000,250000,200,5
808,25000,100000,150,20
809,1000000,250000,300,15
810,100000,50000,150,30
811,25000,12000,50,30
812,100000,100000,400,20
813,50000,250000,50,30
814,25000,50000,200,0
815,50000,250000,100,0
816,12000,100000,150,10
817,50000,100000,20,5
818,25000,250000,300,5
819,1000000,12000,300,30
820,100000,50000,50,30
821,250000,250000,150,15
822,250000,50000,300,30
823,250000,12000,100,0
824,25000,12000,400,10
825,50000,50000,50,15
826,50000,1000000,200,0
827,12000,250000,100,20
828,100000,12000,150,10
829,12000,100000,400,30
830,25000,250000,100,15
831,250000,25000,300,5
832,250000,1000000,50,20
833,100000,12000,300,0
834,12000,100000,300,0
835,250000,50000,400,15
836,25000,1000000,100,0
837,250000,100000,400,20
838,250000,100000,100,15
839,1000000,12000,300,15
840,250000,100000,200,15
841,1000000,100000,300,15
842,12000,50000,150,10
843,12000,25000,50,20
844,50000,12000,200,0
845,25000,100000,400,10
846,12000,50000,20,15
847,250000,1000000,200,20
848,50000,250000,300,30
849,25000,12000,150,15
850,50000,100000,50,30
851,25000,100000,100,30
852,12000,12000,20,30
853,25000,50000,200,30
854,12000,25000,150,10
855,1000000,100000,20,10
856,1000000,100000,400,5
857,1000000,1000000,300,15
858,12000,1000000,300,5
859,50000,1000000,50,15
860,12000,100000,150,5
861,1000000,250000,100,30
862,25000,25000,400,0
863,250000,50000,20,0
864,1000000,100000,300,20
865,12000,100000,200,10
866,25000,12000,20,10
867,1000000,100000,50,5
868,12000,250000,300,20
869,1000000,100000,300,5
870,25000,100000,150,10
871,12000,25000,400,20
872,12000,250000,400,10
873,25000,50000,150,15
874,250000,1000000,100,20
875,50000,250000,400,5
876,1000000,250000,150,30
877,1000000,25000,100,0
878,12000,1000000,200,10
879,1000000,25000,20,10
880,250000,100000,50,0
881,100000,25000,150,0
882,12000,100000,50,30
883,25000,50000,100,20
884,1000000,25000,300,10
885,100000,250000,150,20
886,1000000,50000,100,15
887,1000000,100000,100,5
888,250000,50000,50,0
889,250000,25000,300,30
890,100000,1000000,50,15
891,100000,25000,20,15
892,25000,250000,20,15
893,100000,1000000,20,5
894,25000,50000,400,30
895,100000,25000,20,10
896,1000000,250000,150,0
897,1000000,250000,300,10
898,250000,50000,400,30
899,25000,1000000,300,0
900,1000000,100000,100,15
901,12000,50000,50,30
902,1000000,250000,300,20
903,1000000,12000,50,15
904,250000,1000000,150,0
905,250000,100000,100,5
906,100000,25000,150,5
907,12000,100000,200,0
908,100000,12000,200,5
909,1000000,50000,20,15
910,100000,25000,100,20
911,50000,50000,100,30
912,100000,50000,100,0
913,1000000,250000,200,15
914,50000,12000,50,5
915,100000,25000,20,30
916,50000,100000,200,30
917,12000,250000,50,0
918,100000,25000,50,10
919,100000,250000,150,30
920,100000,50000,100,20
921,12000,100000,20,20
922,25000,1000000,300,10
923,250000,12000,50,30
924,100000,50000,50,0
925,12000,1000000,300,20
926,250000,1000000,100,10
927,100000,50000,400,20
928,100000,1000000,50,20
929,100000,12000,200,20
930,250000,12000,200,30
931,50000,12000,300,10
932,250000,100000,400,0
933,1000000,12000,150,15
934,250000,25000,100,15
935,250000,12000,400,20
936,12000,25000,200,0
937,12000,12000,100,30
938,12000,25000,150,0
939,250000,1000000,150,20
940,100000,50000,20,10
941,25000,250000,100,20
942,250000,1000000,20,5
943,12000,12000,200,5
944,12000,1000000,100,5
945,250000,100000,300,0
946,50000,12000,200,10
947,25000,250000,300,20
948,1000000,12000,400,5
949,250000,1000000,300,30
950,50000,50000,300,15
951,25000,25000,50,20
952,100000,100000,400,15
953,50000,25000,100,20
954,250000,1000000,150,5
955,25000,250000,50,30
956,50000,50000,400,10
957,50000,12000,100,0
958,50000,1000000,200,10
959,250000,1000000,100,0
960,25000,1000000,100,10
961,100000,100000,150,0
962,12000,50000,200,0
963,12000,12000,50,30
964,50000,100000,20,20
965,250000,50000,50,20
966,12000,250000,100,15
967,12000,100000,100,15
968,12000,1000000,200,5
969,100000,12000,100,10
970,1000000,50000,200,0
971,250000,50000,200,10
972,250000,250000,300,0
973,250000,25000,50,0
974,1000000,250000,100,20
975,50000,100000,200,5
976,1000000,250000,20,5
977,100000,12000,200,10
978,25000,100000,300,10
979,1000000,50000,200,30
980,50000,50000,400,15
981,1000000,25000,400,15
982,25000,250000,400,15
983,1000000,12000,50,20
984,50000,25000,150,10
985,1000000,250000,200,20
986,50000,100000,200,20
987,1000000,50000,200,20
988,50000,25000,20,30
989,1000000,50000,150,0
990,250000,100000,20,15
991,25000,100000,400,5
992,1000000,12000,150,0
993,100000,100000,300,0
994,1000000,25000,400,5
995,1000000,12000,20,5
996,250000,250000,200,15
997,1000000,25000,50,0
998,25000,12000,400,0
999,50000,12000,20,30
1000,100000,25000,50,5
1001,100000,100000,400,5
1002,50000,250000,50,20
1003,50000,100000,100,15
1004,25000,12000,50,0
1005,1000000,12000,100,15
1006,12000,25000,300,5
1007,100000,1000000,100,5
1008,250000,250000,300,5
1009,50000,250000,200,15
1010,12000,25000,20,15
1011,50000,1000000,100,30
1012,1000000,100000,200,30
1013,50000,1000000,100,20
1014,250000,12000,200,15
1015,12000,50000,400,0
1016,50000,12000,50,20
1017,100000,12000,20,10
1018,1000000,25000,20,20
1019,25000,250000,50,10
1020,50000,12000,100,30
1021,50000,100000,400,30
1022,25000,1000000,400,20
1023,50000,12000,50,15
1024,12000,50000,200,30
1025,250000,12000,300,0
1026,25000,250000,20,0
1027,25000,12000,50,5
1028,1000000,25000,200,30
1029,12000,12000,400,20
1030,1000000,25000,100,10
1031,50000,1000000,50,20
1032,25000,100000,20,5
1033,50000,1000000,150,10
1034,250000,12000,20,20
1035,250000,250000,100,10
1036,12000,1000000,150,5
1037,12000,1000000,100,0
1038,100000,1000000,100,30
1039,25000,250000,200,15
1040,12000,1000000,50,0
1041,1000000,50000,100,30
1042,50000,25000,150,5
1043,1000000,12000,20,30
1044,100000,100000,50,0
1045,100000,1000000,100,0
1046,250000,100000,150,20
1047,25000,100000,300,0
1048,12000,1000000,300,15
1049,250000,100000,100,30
1050,100000,12000,20,30
1051,100000,100000,200,0
1052,100000,250000,100,20
1053,250000,1000000,50,15
1054,100000,250000,200,0
1055,12000,25000,150,20
1056,12000,1000000,400,5
1057,25000,1000000,300,5
1058,50000,25000,400,20
1059,12000,50000,50,15
1060,25000,12000,400,20
1061,1000000,50000,100,20
1062,25000,250000,20,30
1063,100000,25000,150,30
1064,12000,50000,50,5
1065,100000,1000000,300,10
1066,100000,50000,400,10
1067,12000,100000,300,10
1068,12000,100000,400,5
1069,25000,25000,100,30
1070,1000000,12000,150,30
1071,250000,1000000,20,30
1072,250000,50000,50,10
1073,1000000,1000000,50,5
1074,1000000,1000000,50,10
1075,100000,100000,300,10
1076,1000000,1000000,150,0
1077,1000000,1000000,300,10
1078,25000,1000000,50,15
1079,12000,50000,400,5
1080,100000,25000,200,30
1081,50000,1000000,300,10
1082,1000000,1000000,400,30
1083,100000,50000,20,0
1084,250000,1000000,400,30
1085,12000,50000,150,0
1086,250000,250000,150,10
1087,12000,50000,100,20
1088,50000,100000,150,30
1089,12000,100000,200,15
1090,25000,1000000,200,30
1091,250000,12000,50,20
1092,1000000,1000000,20,30
1093,12000,25000,400,15
1094,12000,100000,100,5
1095,12000,25000,400,5
1096,50000,250000,20,0
1097,100000,12000,50,20
1098,25000,25000,200,15
1099,250000,100000,300,30
1100,100000,12000,100,15
1101,1000000,50000,50,15
1102,25000,100000,20,30
1103,25000,1000000,150,0
1104,1000000,100000,50,15
1105,12000,25000,100,20
1106,250000,100000,50,10
1107,50000,25000,50,5
1108,1000000,1000000,200,20
1109,12000,12000,100,20
1110,50000,25000,400,5
1111,12000,50000,300,0
1112,1000000,1000000,100,20
1113,100000,1000000,20,15
1114,250000,250000,200,0
1115,1000000,250000,20,15
1116,12000,1000000,50,30
1117,50000,12000,150,0
1118,12000,250000,300,15
1119,12000,250000,200,15
