Treatment no.,Upload,Download,Latency,Condition
136,1000.0,5000,100,66.2
137,20000.0,25000,250,7.2
138,500.0,2000,550,99.0
139,5000.0,25000,250,32.2
140,1000.0,2000,400,73.0
141,5000.0,12000,250,37.0
142,1000.0,12000,750,65.2
143,1000.0,5000,400,68.2
144,1000.0,12000,550,64.1
145,1000.0,2000,550,74.1
146,5000.0,25000,100,31.1
147,5000.0,25000,750,35.0
148,5000.0,12000,750,40.1
149,20000.0,25000,400,8.0
150,500.0,25000,100,81.0
151,20000.0,25000,550,9.1
152,500.0,5000,550,94.1
153,5000.0,12000,550,39.1
154,500.0,5000,100,91.2
155,20000.0,12000,550,14.1
156,20000.0,12000,100,11.1
157,5000.0,25000,250,32.1
158,20000.0,50000,250,2.0
159,500.0,5000,550,94.2
160,5000.0,12000,400,38.0
161,5000.0,5000,100,41.1
162,500.0,12000,750,90.0
163,5000.0,5000,750,45.0
164,20000.0,5000,750,20.1
165,5000.0,50000,100,26.2
166,20000.0,25000,550,9.2
167,500.0,12000,100,86.1
168,5000.0,12000,400,38.1
169,20000.0,5000,250,17.0
170,1000.0,25000,100,56.1
171,1000.0,2000,400,73.1
172,1000.0,50000,750,55.2
173,5000.0,12000,750,40.0
174,500.0,5000,400,93.1
175,500.0,5000,250,92.2
176,5000.0,12000,100,36.1
177,1000.0,5000,550,69.2
178,500.0,5000,750,95.1
179,1000.0,12000,250,62.1
180,1000.0,25000,750,60.2
181,5000.0,50000,400,28.2
182,1000.0,50000,400,53.2
183,1000.0,25000,250,57.0
184,500.0,2000,550,99.1
185,20000.0,25000,250,7.0
186,1000.0,2000,100,71.1
187,500.0,12000,250,87.1
188,5000.0,12000,400,38.2
189,5000.0,12000,250,37.1
190,20000.0,50000,100,1.2
191,1000.0,50000,100,51.1
192,20000.0,12000,250,12.2
193,1000.0,25000,400,58.0
194,5000.0,50000,750,30.1
195,5000.0,5000,100,41.0
196,5000.0,5000,550,44.0
197,20000.0,12000,750,15.1
198,5000.0,50000,250,27.2
199,5000.0,25000,400,33.1
200,1000.0,5000,400,68.1
201,1000.0,50000,550,54.2
202,500.0,50000,250,77.2
203,20000.0,2000,400,23.1
204,20000.0,2000,100,21.2
205,1000.0,5000,250,67.0
206,1000.0,25000,750,60.1
207,20000.0,25000,750,10.0
208,500.0,25000,550,84.0
209,20000.0,5000,400,18.1
210,5000.0,2000,750,50.0
211,500.0,12000,400,88.2
212,500.0,25000,100,81.1
213,5000.0,12000,750,40.2
214,500.0,25000,750,85.1
215,500.0,5000,750,95.2
216,1000.0,2000,250,72.0
217,500.0,50000,400,78.1
218,1000.0,50000,750,55.0
219,5000.0,12000,100,36.2
220,20000.0,2000,100,21.1
221,1000.0,2000,750,75.2
222,5000.0,50000,550,29.0
223,20000.0,25000,400,8.2
224,1000.0,2000,550,74.2
225,5000.0,5000,250,42.1
226,500.0,25000,250,82.0
227,20000.0,50000,750,5.0
228,500.0,5000,250,92.0
229,500.0,25000,400,83.0
230,1000.0,5000,750,70.2
231,5000.0,25000,550,34.2
232,500.0,12000,550,89.0
233,500.0,2000,250,97.1
234,1000.0,50000,400,53.0
235,20000.0,50000,400,3.2
236,20000.0,5000,750,20.2
237,20000.0,12000,250,12.1
238,1000.0,5000,550,69.0
239,500.0,2000,550,99.2
240,20000.0,25000,400,8.1
241,20000.0,50000,550,4.2
242,5000.0,50000,400,28.1
243,5000.0,50000,250,27.0
244,5000.0,5000,550,44.1
245,500.0,50000,750,80.1
246,1000.0,5000,400,68.0
247,20000.0,5000,550,19.2
248,1000.0,25000,750,60.0
249,20000.0,2000,400,23.2
250,500.0,25000,400,83.1
251,500.0,2000,400,98.0
252,20000.0,50000,750,5.1
253,5000.0,2000,550,49.0
254,500.0,50000,400,78.2
255,20000.0,5000,250,17.2
256,500.0,5000,250,92.1
257,1000.0,2000,550,74.0
258,20000.0,2000,250,22.2
259,500.0,5000,750,95.0
260,500.0,2000,400,98.1
261,1000.0,5000,250,67.1
262,500.0,5000,550,94.0
263,20000.0,5000,100,16.0
264,20000.0,25000,250,7.1
265,1000.0,50000,550,54.0
266,1000.0,25000,250,57.2
267,5000.0,50000,400,28.0
268,5000.0,25000,750,35.2
269,1000.0,5000,100,66.1
270,500.0,2000,750,100.1
271,1000.0,5000,550,69.1
272,5000.0,12000,100,36.0
273,5000.0,2000,750,50.1
274,500.0,12000,750,90.1
275,5000.0,25000,100,31.0
276,500.0,2000,100,96.2
277,20000.0,50000,750,5.2
278,1000.0,12000,550,64.0
279,1000.0,12000,100,61.2
280,20000.0,2000,750,25.0
281,20000.0,25000,100,6.2
282,5000.0,25000,550,34.0
283,1000.0,12000,400,63.2
284,20000.0,12000,100,11.2
285,500.0,50000,100,76.0
286,1000.0,2000,250,72.1
287,500.0,50000,750,80.0
288,500.0,25000,550,84.1
289,1000.0,12000,550,64.2
290,1000.0,12000,400,63.0
291,500.0,25000,250,82.1
292,5000.0,12000,550,39.0
293,20000.0,50000,250,2.2
294,20000.0,50000,400,3.1
295,500.0,2000,100,96.0
296,500.0,12000,250,87.2
297,1000.0,12000,250,62.2
298,20000.0,2000,250,22.0
299,1000.0,25000,250,57.1
300,5000.0,50000,550,29.2
