
Inbound Video
Ellen-[bytesReceived_in_bits/s],-1,0.0,0.0,0.0,13713.162781363517,30027.99573518953,29869.049027385812,31999.003566091935,26160.286906527923,24040.179364814718,21241.641066723067,33217.95441366171,32059.844762305125,23373.24712751365,13864.247912071563,33996.04429847544,32981.117177445034,21216.9830607512,36577.429674370396,23970.20596778478,28378.407227487558,20150.75006004199,18906.93004620791,26708.102962729172,22944.648750704495,19712.72069383248,8005.526368576604,22655.999786301498,20192.638221190555,7452.600907913008,31948.705720998933,38612.13342664446,7617.865279112255,18674.984226724464,791.2972416341097,18109.889389306787,43732.98131030353,22705.966298092553,2639.6173650365013,11900.387040101257,18147.283927083172,12336.011764537587,17454.410323919357,26245.766080262507,16880.46067718737,1296.073852932656,8214.070988673247,23728.373380814344,27250.0923577713,21919.102026857017,22562.362507842012,15948.380811965975,28908.045730315134,19738.202142552862,15944.364937551976,11288.815513396396,32217.735975344283,29501.47055306007,29608.06861831704,12770.795519051338,28522.15181861782,18254.011092407887,30506.650938296836,25906.702947672944,11594.980086453723,-1,-1

Outbound Video
Ellen-[packetsSent/s],-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.000274184373016,53.946546114527706,56.06768004037008,61.914176696940416,66.00791596930803,54.99352293006719,57.00101925765141,60.04953656113184,58.98053811436885,59.60924680848486,57.03965559857498,64.00589043467231,56.97271104419523,60.020105421094094,56.008679781403046,60.99110065612756,64.0241332422867,68.9465596043411,47.9851730384212,46.01624824134002,50.041232705170884,59.97264679114545,62.96197636458123,68.00728017539949,57.013960203439936,71.04178526025702,55.95031001453301,62.0201691414616,54.016033640356596,58.02546903812866,54.99202843826045,62.93858155862821,63.011402524594345,59.00005626683833,58.99462701141397,55.99523394143174,67.0653976145371,54.00307720552733,53.987321493227284,56.000881208934736,76.93814577399495,50.016205793302795,46.988259388008444,51.06525749687749,60.00839827770925,53.96227803249567,64.00146487727838,55.00397353267202,62.00334090114681,59.978592883694915,57.90625775095725,53.07811813909355,59.98770012328481,61.9932453839444,70.09800307513059,50.95810900691608,65.01671028463527,-1,-1
Ellen-[bytesSent_in_bits/s],-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153713.6858171338,365805.535141933,381228.18560020777,443017.9038131786,467136.0210749151,401296.73576081614,402695.2007513181,429298.14017796895,421540.90359435685,407789.789019147,396083.3684765047,467387.0134265858,385735.2394065934,418516.1937609277,414568.24650197657,414683.4926315569,462046.1635762725,509261.2721986966,347988.47487463057,306644.27545450884,362346.5643688342,423294.9374048101,432091.05405046704,541145.9296403906,389791.4427270128,472413.86374136206,364420.3549275148,436702.0167805883,392308.4493607173,405089.80550287507,387719.7967213615,462404.7635857209,474021.77883962134,408064.3891605274,412002.47650479677,379591.69088896574,489621.44553380803,398742.72117384925,371560.7418206469,412254.48708251654,616384.4592865194,337213.26075491094,330733.3620787958,363496.5207765967,438517.3712541881,395787.32753078453,458378.49145106773,384603.7840963796,436967.5449469466,415051.8627551688,424464.8499195686,387041.6315745615,418002.292819065,427657.40360797674,525366.5078473131,356594.85504431895,449363.4932607973,-1,-1
Ellen-frameWidth,-1,-1,-1,-1,-1,-1,-1,-1,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,640.0,-1,-1
Ellen-framesPerSecond,-1,-1,-1,-1,-1,-1,-1,-1,33.0,31.0,30.0,30.0,31.0,31.0,31.0,31.0,31.0,29.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,31.0,30.0,31.0,30.0,31.0,30.0,23.0,29.0,31.0,31.0,31.0,31.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,-1,-1
Ellen-totalPacketSendDelay,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999999e-05,6.8e-05,0.000112,0.00018899999999999999,0.000265,0.000307,0.000366,0.000416,0.00047599999999999997,0.000566,0.000624,0.000687,0.000748,0.000812,0.042273,0.318328,0.419105,0.647465,0.6475,0.6475369999999999,0.647583,0.647651,0.647745,0.6478149999999999,0.647859,1.6324699999999999,1.632547,1.632625,1.632666,1.632717,1.6327639999999999,1.63285,1.6329069999999999,1.632982,1.63303,1.633097,1.6331749999999998,1.633227,1.633284,1.633365,1.633471,1.633533,1.6335709999999999,1.633621,1.6336819999999999,1.6337249999999999,1.633786,1.633854,1.63391,1.633975,1.6340329999999998,1.6340899999999998,1.634155,1.634218,1.634301,1.6343489999999998,1.634417,-1,-1
Ellen-[totalPacketSendDelay/packetsSent_in_ms],-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0009814814814814816,0.0007857142857142857,0.0012419354838709676,0.0011515151515151516,0.0007636363636363635,0.001035087719298246,0.0008333333333333328,0.0010169491525423727,0.0014754098360655742,0.0010175438596491228,0.0009843750000000002,0.0010701754385964905,0.0010666666666666674,0.7403749999999999,4.525491803278689,1.574640625,3.3095652173913037,0.0007291666666668176,0.0008043478260859508,0.0009200000000020303,0.0011333333333326163,0.001492063492064103,0.0010294117647044628,0.0007719298245621755,13.86776056338028,0.0013750000000018708,0.0012580645161293952,0.0007592592592584766,0.000879310344827987,0.0008545454545437859,0.0013650793650798493,0.0009047619047614879,0.001271186440678767,0.0008135593220347119,0.0011964285714292724,0.0011641791044746336,0.0009629629629659821,0.0010555555555550693,0.001446428571428531,0.0013766233766225905,0.0012400000000001299,0.0008085106382974998,0.000980392156864814,0.0010166666666644453,0.0007962962962965787,0.0009531250000013869,0.0012363636363628542,0.0009032258064525162,0.001083333333333029,0.000999999999998129,0.001075471698112712,0.0010833333333367297,0.0010161290322568423,0.001185714285715075,0.0009411764705848228,0.0010461538461566005,-1,-1
Ellen-qualityLimitationReason,-1,"""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""","""none""",-1,-1
Ellen-qualityLimitationDurations,-1,"""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":0.8179999999999999","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":1.808","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":2.807","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":3.785","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":4.785","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":5.784","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":6.784","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":0.502","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":1.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":2.502","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":3.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":4.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":5.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":6.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":7.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":8.503","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":9.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":10.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":11.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":12.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":13.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":14.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":15.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":16.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":17.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":18.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":19.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":20.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":21.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":22.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":23.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":24.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":25.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":26.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":27.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":28.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":29.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":30.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":31.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":32.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":33.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":34.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":35.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":36.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":37.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":38.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":39.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":40.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":41.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":42.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":43.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":44.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":45.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":46.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":47.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":48.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":49.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":50.527","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":51.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":52.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":53.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":54.525","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":55.526","\""other\"":0}""","""{\""bandwidth\"":0","\""cpu\"":0","\""none\"":56.525","\""other\"":0}""",-1,-1
Ellen-qualityLimitationResolutionChanges,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1

Remote Inbound Video
Ellen-roundTripTime,-1,-1,-1,-1,-1,-1,-1,-1,0.07019,0.07130399999999999,0.069504,0.069397,0.06884799999999999,0.06961099999999999,0.070038,0.071671,0.070038,0.076599,0.073807,0.084122,0.073074,0.07833899999999999,0.081512,0.077637,0.077637,0.079483,0.078003,0.079025,0.072708,0.071198,0.08428999999999999,0.07022099999999999,0.074295,0.06990099999999999,0.07160899999999999,0.070328,0.06955,0.070007,0.070724,0.069351,0.068573,0.07081599999999999,0.07164,0.072571,0.07096899999999999,0.072174,0.068253,0.071411,0.07067899999999999,0.070862,0.071014,0.073456,0.071335,0.071396,0.07035799999999999,0.070953,0.072113,0.070038,0.070648,0.069839,0.069946,0.069183,0.073029,0.069534,0.071091,-1,-1,-1
Ellen-fractionLost,-1,-1,-1,-1,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1

Remote Inbound Audio
Ellen-fractionLost,-1,-1,-1,-1,-1,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.078125,0.0859375,0.0859375,0.0859375,0.0859375,0.125,0.125,0.125,0.125,0.125,0.125,0.07421875,0.109375,0.109375,0.0546875,0.0546875,0.0546875,0.0546875,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1

Remote Outbound Audio
Ellen-roundTripTime,-1,-1,-1,-1,0.069397,0.070267,0.08725,0.07022099999999999,0.070602,0.07106,0.070267,0.070145,0.068481,0.06842,0.069504,0.069519,0.06913799999999999,0.076843,0.07559199999999999,0.082443,0.071075,0.077072,0.080246,0.077179,0.077179,0.074921,0.075302,0.08107,0.07579,0.071655,0.08374,0.07020599999999999,0.07296799999999999,0.072083,0.070953,0.070602,0.069107,0.069168,0.071686,0.07083099999999999,0.06822199999999999,0.06928999999999999,0.069855,0.07249499999999999,0.072586,0.07035799999999999,0.071503,0.070663,0.071823,0.07173199999999999,0.071808,0.071411,0.07099899999999999,0.071671,0.071625,0.071655,0.071808,0.071259,0.071106,0.070114,0.070114,0.069321,0.069519,0.070267,0.071075,-1,-1,-1

Source Video
Ellen-width,-1,-1,-1,-1,-1,-1,-1,-1,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0,1280.0
Ellen-framesPerSecond,-1,-1,-1,-1,-1,-1,-1,-1,31.872509960159363,31.0,31.0,31.0,31.0,30.0,31.0,30.0,30.0,28.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,30.0,29.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,-1,-1

Audio Playback
Ellen-totalPlayoutDelay,0.0,941.756382,2128.329945,3351.827115,4538.444778,5761.751436,6984.703971,8207.898615,9431.134272,10654.750512,11878.167861,13101.59403,14324.546124,15547.729302,16771.014792,17994.066993,19217.189754,20476.448937,21699.653283,22910.143599,24145.112943,25367.753691,26578.065402,27812.714139,29022.864003,30257.513181,31479.712929,32702.194476,33912.4149,35134.98597,36370.118043,37593.049851,38816.002827,40026.785085,41261.715621,42484.548204,43695.141273,44917.782903,46140.413508,47375.142948,48597.843231,49820.705802,51043.358016,52265.918061,53476.340022,54698.980329,55921.741911,57144.604923,58380.088914,59603.825988,60827.483682,62038.96272,63262.751391,64486.357929,65710.095444,66933.913662,68157.428472,69381.136881,70616.993517,71828.291745,73064.029752,74287.233657,75497.835987,76720.74795,77943.639186,78616.419966,78616.419966
